formula,target
Cr0.4 Mn0.6 P1,1
H1.334 Cl0.667 Cs0.667 Cu0.667 O4.002 Se1.334,0
K2 Lu1 O12 P3 Zr1,1
Hf0.8 Sc0.2 Si1,1
Al2.85 N0.55 O3.45,1
In1 Mg1 Sm1,0
Al2 Ca0.63 Mn2.37 O12 Si3,1
Ca0.5 Cr0.05 Mn0.95 O3 Pr0.5,1
Fe0.97 K0.97 O4 Si1.03,1
Fe0.7 Mn1.25 P0.55 Si0.45,1
H2 Cs1 In1 O8 P2,0
Al3.6 Er1 Mn2 Zn16.4,1
Al0.33 S2 Ta1,1
Cu4 O1.54 P4 Sm3,1
Fe0.145 Mo0.855 O2.99 Sr1,1
Cu3 Nd0.76 O8 Pb2 Sr2.24,1
Ag1 O1,0
Co0.67 Cr0.67 Li2 O8 Ti2.67,1
La0.945 Mn0.98 O3,1
O7 Os1 Sm3,0
Ag2 K2 Sn1 Te4,1
Fe4 Gd1.2 Si9.88,1
Co0.194 Li1.027 Ni0.765 O2,1
Cs1 Nb1 O8 P2,0
Mn1 S4 Sb2,0
B4 Nd1 Os4,0
Na5 Sn2,0
Cu0.96 P0.04,1
Ga4 Yb1,0
Ca1.333 La2.666 Ni2.666 O11.997 W1.333,1
Ce1 Si1,0
Cu1 Dy2 Ga3,1
H0.75 Ca0.98 Fe2.28 Mn0.74 O9 Si2,1
Al2 Er11 Ge8,0
Mn2.17 Mo3 Na1.66 O12,1
Ba14 Mn1.75 O42 Ta10.5,1
Li4 O4 Ti1,0
Ag3.9 As2 Eu1,1
Ca0.5 Ni1 O6 Sr1.5 W1,1
Er0.04303 F1.811 Ho0.04303 Pb0.871 Yb0.04303,1
H0.84 Ta1,1
La0.88 Mn1 O2.87,1
B3 Ir1.94 Rh2.38 Ti1.68,1
Cl2.05 Sr1,1
Ni0.5 Si1.5 Th1,1
Ba1 Mg0.475 O3 W0.491 Y0.034,1
Ge6 Mg1 Ni6,0
Mo3 N1 Ni2,0
Cu10.88 Er2 Ga6.12,1
Cu0.8 Hf4 Si3.2,1
Al2 Ba1 Mn6 O16 Pb1.5,1
Fe1 Mo1 O7 V1,1
Al2 Au2 Ce1,0
La2.85 Li6.486 Mo0.4 O12 Sr0.15 Zr1.6,1
Ni1 O8 P2 Pb2,0
Ba3 Ir2 O9 Y1,0
Ge1 Li4 S3 Se1,1
La5 N1 O2 S4,0
O2 Ti0.92,1
I1.68 O24 Pb9.84 V6,1
H1 Ca1.61 Mn0.39 Na0.98 O9 Si3,1
Pb1 V3,0
Ga0.6 Mo1 Zn5.4,1
B3.33335 Ho6.00003 S14.00007,1
Pb6 Sb6 Se17,1
Ba0.561 Bi1 K0.439 O3,1
Cd1 Ce4 Ru1,0
Ba1.8 La1.2 Mn2 O7,1
C2 W1 Y1,0
Pd0.2 Zr0.8,1
As0.167 Cd1 S0.75,1
H2 Mg0.475 Ni0.525 O5 S1,1
Li4 Mo6 S8,1
K4 Si4 Te10,1
Ag1 As1 Mo1 O6,1
Gd0.093 In0.993 Ni1,1
I2 O6 Pd1,0
Ag0.06 Cu9.9 Fe0.06 S13 Sb3.88 Zn1.86,1
Ga1 Li1 O4 Si1,0
Fe4 K7 Te8,0
K1 Pb2,0
Ga1 Na6 P3,1
Ba1 Be1 O4 Si1,0
Ba0.95 Ga2 Sr0.05,1
Cu1 K2 S4 V1,0
Ag0.4 Ga1.6 Y1,1
N0.053 Ta1,1
Bi0.793 Ca0.207 Fe1 O3,1
Ca0.5 Cu2 O6.75 Sm0.5 Sr2 Tl1,1
P11 Rb3,0
Mg5.23 Sb4 Sm0.77,1
Bi1 Cu3 I1 O8 Se2,0
Cd1 Pd3,1
As5.51 Ce2.79 Pd20.7,1
Dy2 In1 Pd2,0
Ru2 U1 Zn20,0
Mn41.96 Si8.4 Ta2.64,1
Ca2.91 Ni0.09 O8 P2,1
Ge11 Ni18 Sc6,0
C16 H42 N2 Si4,1
Ge4 Sm5,0
H1 Mn1 O9 Sr2 V2,0
Ba8 Co7 O21,1
Al1 S1 Se1 Zn0.5,1
Ba4 Fe1.917 O27 Ti10.083,1
C16 H16 Co7 Na2 O32,0
Cu2 Hg0.6 S4 Sn1 Zn0.4,1
H3 B2 Cu3 O15 P3,0
As2 Cd0.79 Zn2.21,1
Al1 K0.8 Na0.15 O4 Si1,1
Cu0.25 Nb1 Se2,1
Co1 O6 Sr2 U1,0
Ca0.7 Mn7 O12 Sr0.3,1
Ho1 Ni2 P2,0
Fe2 O18 Se6 Zn3,0
B5 Cd1 O10 Rb3,0
Ce0.6 Cu2.03 Nd1.52 O9.82 Ru0.97 Sr1.88,1
Al1.972 Mg0.966 Mn0.062 O4,1
Al0.82 Ca3 Fe1.18 O8 Ti1,1
Gd1.9 Ge4 Y3.1,1
Ba2.07 O24 Sc2 Si6 Sr6.93,1
B1.8 Ir1 Mg2,1
B2 Eu1 Na3 O6,1
Nd1 Rh1 Si2,0
Al5.16 Ga6.2 La0.88 Mg0.64 O19,1
Eu1 N7 Si4 Yb1,0
C0.47 N0.46 Nb0.5 Zr0.5,1
Al6 Mn6 Y1,1
Al1 Nd1 Si1,1
Ba1 Ce0.4 In0.6 O2.73,1
H2 Al2.43 Ca1.8 Fe1.85 Mg2.2 Na0.63 O24 Si6.43 Ti0.07,1
Li2 O6 Te1 W1,0
Ba2 Cu3 Nd0.45 O7 Pr0.55,1
O21 P6 V4,0
Cd0.917 Pt0.167,0
Mn1 Nd0.67 O3 Sr0.16,1
Bi1 Fe1 S4 Sb1,0
C3 Li2 N6 Sn1,1
Ge1 Pr5 Si2,0
Cr0.7 Li1.107 O4 Ti1.2001,1
Au2 Cu1 Zn1,1
Ba2 La2 Ni1 O12 W2,1
K1 O4 P1 Sr1,0
Ba2 Fe30 O46,0
La1 Rh1 Zn1,0
Mn2 O6 Te1,0
Fe0.998 Nb0.002,1
Fe11 N1 Tb1 Ti1,1
 Al0.006 Co0.012 Cr0.036 Fe0.672 Mg1.228 Mn0.016 Na0.014 O4 Sc0.02 Si0.994,1
Ba2 Cu3 F0.27 O6.72 Y1,1
Cs0.6 O4 Ti1.84,1
Cs5 P3 Si1,0
Ca0.85 Mn1 O3 Tb0.15,1
Ce1 Co0.5 Ge2 Ru1.5,1
Cs2 F12 Mn3 Na1,0
H4 Fe2 O9 P2,0
H4 As1 Ca2 F13,0
Cu8 La6.4 O20 Sr1.6,1
Cr1 Cu26 Ge6 Mo1 S32,1
Ag2 Bi7 Cu3 Pb3 S16,0
H4 Cd1 O6 Se1,0
Cr2 F10 Xe1,0
As3 Ca1,0
Fe1.8 O4 Ti0.08 Zn1.1 Zr0.02,1
Br3 Ca1 Cs1,0
Pd1 Tl1 Yb1,0
O6 Se2 Sn1,0
Al6.668 Ca20.004 Ga16.67 O55.011,1
C0.6 Ca4 La6 O25.92 Si5.4,1
Ge6 La8.133 O26 Sr1.8,1
Al2 Gd0.5 Pr0.5,1
Ba1 Eu0.05 O3 Zr0.95,1
B13 Ni1 Tm4,0
Ho1 Os2 Si2,0
La0.9 Mn1 O2.95 Sr0.1,1
Os4 P12 Pr1,0
Ba3 Co0.4 Fe24 O41 Zn1.6,1
Fe4 P12 Yb1,0
Hg1 S0.4 Se0.6,1
C4 H24 Cl3 O8 S2 Y1,1
B1 Li1 Mn1 O3,1
Ca0.2 Co4 Sb12.46,1
Al1 K0.203 Na0.75 O4 Si1,1
Fe1 La0.2 O3 Sm0.8,1
Rh6 Sn18 Tb5,1
Al19.78 Cr2 Fe0.22 Yb1,1
Ba1.9 Ca0.2 Cu3 La0.1 O7 Y0.8,1
Al1 B14 Lu1,0
 Al0.337 Cr1.606 Fe0.326 Mg0.694 Mn0.006 Ni0.004 O4 Ti0.002 V0.002,1
Al1 B1 Fe13 Gd2,1
Co8.5 Fe8.5 N2.5 Sm2,1
Ce0.5 N4 O3 Si3 Y1.5,1
Al2 O21 P3 Rb3 U3,1
Se4.3 Sn2.3 V1,1
Al43 W4 Y6,0
Li1 O6 Os1 Sr2,0
In12 K1.5 Se19 Tl0.72,1
Br1 K3 Mo2 O7,0
Pt1 Sn1 Y1,0
Ca3 N17 Si9 Sm3,1
O12 P2 S1 Zr2,1
C3 H18 Cm1 F9 O18 S3,0
Al1.9 Ce1 Fe0.1,1
Rh0.6 Ta1.4,1
Cr1.996 Fe0.072 Mg0.932 O4,1
Ca0.25 Cd0.75 O1,1
Ge6 Na1 O26 Pr9,1
Al0.1 Nb0.1 O2 Ti0.8,1
Ag2 As3 K5 Se9,0
Ga9 Pd2 Yb3,0
Cl0.932 La1 Li1.92 Nb2 O7,1
Dy1 I3 O9,0
Rh1 Sb2 Ti5,0
Ce0.3 Gd0.7,1
Cu0.8 In1 Li0.2 S0.5 Se1.5,1
Ag3 In2 O12 P3,1
As4 Cl1 O6 Rb1,0
In1 K2.4 Mo15 S19,1
Er3 F1 O10 Se2 Si1,0
C14 O13 Ru4,0
Co2.2 Mn0.8 O4,1
C4 Lu1 Pr1,1
Cl3 O6 Tb3 W1,0
Ge1 Li1 Te2,0
Ca2 Cu1 Ga7,1
C16 H52 Mo12 N4 O41.5 Si1,1
Co1 Mn1 Sb1,1
Ba4 Eu4 O15 Pt1 Zn3,0
Br4 Ga5 La10,0
H2.48 Al1.89 Ca2.81 O12 Si2.38,1
O7 P2 Zn2,0
Ce1 Mn0.15 Ni1.85,1
Ca1 Ga1 Nd1 O4,1
Co0.33 K1 Nb0.67 O5 P1,1
Cs3 I12.78 Mo6 Se1.22,1
Fe1 La1 O6 Te1,1
Er4 Ru7 Sb6,0
Gd1 Mn0.9 Si1 Ti0.1,1
H3 La2 O9 P3,0
Ba1 Cu4 La4 Mn1 O13.5,1
Ca2 Fe1 O6 Re1,1
  H3.02 Al5.439 B3 Ca0.368 F0.495 Fe1.143 K0.029 Mg2.292 Na0.471 O30.505 Si6 Ti0.063,1
Al0.96 K1 O6 Si2.04,1
Br2 F12 Pb7,0
Co0.2 La1.5 Ni0.8 O4.21 Pr0.5,1
C4 Ag2 N4 S4 Zn1,0
C4 H6 N4 Na2 Ni1 O3,0
Nb1 O1,0
Ce0.88 Ho0.1 O1.94 Sr0.02,1
Fe0.346 Mn1.572 O5 P1,1
In2.113 Mg0.83 S4,1
Mg0.974 O4 V1.912,1
H12 Cs2 Fe1 O14 S2,0
Cr2 S4 Zn1,1
Ce3 Ni1.73 Sn6.8,1
Mn0.08 Pb0.92 Te1,1
C2 Ir1 U2,0
S3 Sc1 Y1,0
P4 Zn1,0
K1.39 Mn3 O6,1
Al1 Co1 K1 O8 P2,1
Mo0.4 O4 Sr1 W0.6,1
Cs1 O6 Te1.625 W0.375,1
Co1 Nd0.5 O4 Sr1.5,1
K4 Te9 Ti3,0
Fe1.15 Li0.7 Mn1.152 O4,1
Cu1 S3 Sc1 Sr1,0
As1 O1 Ru1 Sm1,0
Al1.3 Ca2 Mg0.35 O7 Si1.35,1
Ba1 Ca0.01 Co2 Gd0.99 O5.5,1
K0.85 Nb1.15 O5 Ti0.85,1
Cl6 Er0.53 Li2.32 Zr0.47,1
Pd5 Yb3,0
Cr0.23 Fe0.08 Mn0.09 Nb0.22 Se2 Ti0.21 V0.22,1
F4 K2 Zn1,0
Cu2 Si2 Th0.017 U0.983,1
Co7 Ge6 Sc4,0
Ca0.18 Mo1 O3 Sr0.82,1
H5.52 Al0.15 La2.883 Li1.635 O12 Zr1.946,1
C4 Ba1 Ce2 F1 Na1 O12,0
Ce0.6 Cu2.3 Gd1.94 Mo0.7 O10 Sr1.46,1
La0.2 Mn1 O2.858 Sr0.8,1
B1 Bi3 O9 Te1,0
Fe16 Mg2 O27 Sr1,1
H20 B4 Mg1 N2,0
Co7 Hf2,0
B3 Na3 S6,0
Br0.976 Cu0.959 Nb3 O10 Sr2,1
Na1 Rb7 Si8,0
In3 Pt2.092 Sc3,1
Ca1 O3 Sn0.9 Ti0.1,1
Ga1 Mn6 Sn5 Zr1,1
Ag0.52 Cd0.96 Ga0.52 Se2,1
Er1.5 Fe17 Nd0.5,1
K1 Li1 Mo1 O4,0
Bi3 Nb1 O9 Ti1,1
Pd3 U1,0
H42 Co4 N12 O24 S6,0
Ba1 O2.8 V1,1
Al0.14 Ca0.02 Cr0.02 Fe0.17 Mg1.73 O6 Si1.92,1
Co3 Er1,0
As2 Hg1 K4,0
C4 H22 F3 Mo3.11 N1 Na1.85 O14,1
Cu1 Si1 Sm1,1
Cr1 La2 Ni1 O6,1
Cd1.47 Fe1.49 Na1.6 O12 P3,1
Ce2 Ni17 Si9,1
As1 Se1 Sm2,1
Cl6 Ho1 Na3,0
O4 Sn0.18 Ti0.72 Zn2 Zr0.1,1
Ba2 Ca0.15 Cu3 O6 Y0.85,1
Ca0.6 Fe2 Mn10.4 O24 Sb1 Si2,1
Cu6 Th1,0
C3 Ba8 Ca1 Cu4 O19,1
Cu2.68 Ga2.68 S8 Zn2.64,1
Cu8 La2 O15.96 Sr6,1
Eu0.14 Na2 O8 P1 W1 Y0.86,1
Cu0.907 Mn2.093 O9 Sr4,1
Ba2 Cu1 Hg1 O5 Tl1,0
C4 Os1 Sc3,0
Au1 I4 O12 Rb1,0
H3 O8 V1 Y3,0
Dy1 Pd2 Si1,0
Cr1 Nd4 S7,0
Am1 I3,0
Na2 O3 S1,1
Gd2 O6.8 Sc0.4 Zr1.6,1
As2 O7 Pb2,0
As2 F12 N2 S2 Se1,1
Ce0.9 O1.96 Sc0.08 Zr0.02,1
Se1 Zn1,0
Cm1 Ir2,0
Bi0.8 La0.2 Mn1 O3,1
Dy0.85 Fe2 Tb0.15,1
Li1 Na1 Se1,0
Fe3 Ge3.1 Sm0.45,1
Mg0.97 Ni1.03 O4 Si1,1
Al0.1 Hf0.9 Mo2,1
Sn6 Tm1 V6,1
C3 H16 N4 O11 U1,0
Ga5.33 U2.67,1
K2 Te2 Zn1,0
Co16 Cu1 Ho2,1
B6 Bi2.44 Ni20.56,1
As4 Ca1 Cu6 K2 O18,0
C1 N1 Nb1 Zr1,1
S3 Sb4 Se3,1
Ba0.39 Na0.06 Nb2 O6 Sr0.6,1
C0.75 Nb1,1
As4 Eu2 Na4 Pb1,1
Au2 Gd1 Si2,0
Cr0.5 Nd1 Ni0.5 O3.942 Sr1,1
Ba3 Cl2 Ga5 Rb1 Se10,1
Co1 Ge0.67 Si0.33,1
Mo0.9 Os1.1,1
Eu0.62436 Mg17 Sr1.26764,1
Fe2.9 O4,1
Ca3 Ga8,0
Ba1 Cu3 O7.06 Pr1 Sr1,1
Mo0.986 O4 Sr0.944 Tb0.038,1
Fe1.05 K1 Mg1.95 O12 Si4,1
Cu1 Lu6 Te2,0
K2 O8 P2 V1,0
Lu1 Nd1 S3,0
As4 Hf7,0
Bi1 La1,0
Mn1 Ni4 Pr1,1
Co1 Fe1 Np1 Si2,1
Al1.8 Ga0.2 S4 Zn1,1
Al13 Ba7,0
B2 Cs3 Li2 Na1 O6,0
Co0.06 Cr0.94 Cu1 O2,1
Ir1 Si1 U1,0
B6 Sr1,0
O12 Sb5 Yb3,0
Cl6 Na1 Nb1,0
Rh3 Si4,0
 Al0.264 Ca0.835 Cr0.005 Fe0.239 Mg0.74 Mn0.005 Na0.05 O6 Si1.8 Ti0.062,1
Bi0.6 Eu1.4 Mn4 O10,1
C4 H6 K1 Nd1 O11,0
B6 Dy2 Ni3,0
O4 Ta1 Tb1,0
C1 Dy2 N2 O2,0
C2 Dy7 I12,1
Bi1.54 Ca0.42 Mg0.58 Nb1.46 O6.766,1
B2 Nb1.47 Ru5 Sc1.53,1
Mn1 Nd0.75 O2.72 Pb0.25,1
Al6 Mo1 Nb1,1
H8 B2 Ba1 O8,0
Au2 Ca1 Ge2,0
H2 Br1 Gd1,0
La1 Pt1,0
Ce4 Co2 Sn5,0
Gd4.95 Ge2 Nd0.05 Si2,1
Li3 Mo3 O12 Sc1,1
Fe0.2 La0.7 Mn0.8 O3 Sr0.3,1
O12 Rb1 Ta3 Te2,0
Li6 Ni1 O12 Se4,0
C2 H4.4 Ca1 O6.2,1
Fe6 Ge1.9 Sn4.1 Tb1,1
H36 Cl4 N10 O4 Ru2,0
Bi2.55 Na0.45 Nb1.95 O9 Sc0.05,1
In0.9 Se2 Sn0.1 Tl0.9,1
Eu14 Hg51,1
H34 Cl3 Co2 N12 O10,0
As7 Re3,0
C1 H5 N1 O3,0
  H3.27 Al7.335 B3 Ca0.688 F0.729 Fe0.03 Li1.596 Mn0.033 Na0.239 O30.27 Pb0.009 Si6 Ti0.003,1
Ca0.5 La0.2 O3 Sr0.2 Ti1,1
F8 Li4 Zr1,0
Al0.05 Ca0.1 La0.7 Mn0.9 O3 Pb0.2 Sn0.05,1
Al2 As4 Ca3,0
Mn1 Mo6 S8,1
As4.2 Cu25.34 Ge1.2 S32 Sb0.48 Sn0.12 V1.8,1
C8 H27 As7 N3 Rb1,0
Cu0.53 In1.47 Nd1,1
Al0.501 Ca0.99 Ce0.01 N2.9933 O0.015 Si1.374,1
C3 Na4 O11 U1,0
H0.57 As2 O14 Pb3 Sb0.57 Te0.43 Zn3,1
Mn8.3 Pd14.7 Si7,1
Ag1 O1 P1 Th1,0
Al0.9 Fe3.1 Ti2,1
C0.82 Mo0.5 Nb0.5,1
Ba0.3 O4 Pb0.7 W1,1
Ca2 Cu2 Fe2 O5 Se2 Sr1,1
Ce0.5 Cu2 Nb1 O10 Sm1.5 Sr2,1
Ce1 Pt1 Sb1,1
O14 S2 Sm2 Te2 Zn1,0
Ba3 O9 Pr1 Ru2,0
Ga2 Li1 Pd1,0
Ba2 Ca0.5 Cu2 Nd0.5 O6.86 Tl0.95,1
Au3 In3 Yb3,0
La1 Mg1 Nd1 Ni9,1
Ga1 Nd1 Pd2,0
Al0.15 Cr1.85 Se4 Zn1,1
Co0.075 Ni0.925 O3 Sm1,1
As2 Ba2 Se5,0
Al1.7 Ni0.3 Pr1,1
Ca0.91 Cu2 O7 Pb0.5 Sr2 Tl0.59,1
O2.016 Sn0.04 Y0.04 Zr0.92,1
B2 Ir5 Mg2 V1,0
Bi2 Cl2 Fe4 O13 Pb5,1
Ga0.5 Ge0.5 Nb3,1
La1 Mn0.9 Ni4.1,1
Ir1 Mn3 Si1,0
Dy0.6 Ni1 Sm0.4,1
Br3 Mo1 O1,1
Ba0.2 Bi0.8 Fe1 O3,1
Re1.6 Si3 W3.4,1
Al2 Ca2.7 Mg0.3 O12 Si3,1
Ag0.3 As1.96 Cu0.75 Fe1.36 Hg0.06 S6 Sb0.04 Tl1 Zn0.53,1
Nb0.28 Ta0.72 Te4,1
As1 Cu1 S0.4 Se0.6,1
Ni1.003 Sn1 Ti0.985,1
Ge1 Sb4 Te4,1
Bi4 Ir1,0
Cr3 Cu1 Ta2,1
H5 B3 K2 O8,1
La1 Ni1 O4.19 Pr1,1
Ce0.92 Ho0.08 O1.96,1
La0.8 Mn1 Na0.05 O3,1
C4 H46 Co1 Ho1 N6 Na2 O26,0
Co0.3 Cr0.7 La1 O3,1
Ir1 K3 Li1 O4,0
H10 F4 N2 O2 V1,0
La4.27 Mg2.89 Zn30,1
Fe1.3 In0.7 Mg1 O4,1
As2 K2 Si1,0
Ge0.8 Sb0.133 Se0.05 Te0.95,1
B0.33 Mn0.67 Na1 O2,1
Bi0.7 Fe1 Gd0.3 O3,1
Fe28 Gd3 Nb1,1
In0.5 Pt1 Zr0.5,1
Cs2 S4 W1,0
Gd0.1 La0.6 Mn0.9 O3 Si0.1 Sr0.3,1
B4 Cr1 Tm1,0
Ag2 Fe1 Ge1 S4,1
Ca1 Mg1 Sn1,0
Ge1 I6 O18 Rb2,0
Ba2 O13 Ti6,1
Ag1 K2 Nb1 S4,0
C12 H24 Al12 Cd6 O48 Si12,1
Ca0.84 Mo1 O4 Sr0.16,1
Ga1 Mo1.4 S8 V2.6,1
Ge3 Ni0.86 Tb1,1
B1 Bi1 Co2 O10 P2,0
B1 Co2 Gd1 Ni2,1
Ba1 Ge3 K4 O9,0
O2 Ti0.548 Zr0.452,1
H6 N1 Na3 O10 S2,0
As1 Br3 F6 Se3,1
Ba0.875 Mg1 O8 Si2 Sr2.125,1
Fe2 Mo0.1 Zr0.9,1
Be2 Ta0.67 Ti0.33,1
Dy4 Ge6 Zn5,0
Cu0.4 Fe2 O4 Zn0.6,1
F1 Ni1 O3 Sr2,1
H4 As2 Ca2 Mg0.42 O10 Zn0.58,1
Co0.317 Li1.05 Mn0.306 Ni0.317 O2 Zr0.01,1
Cr0.7 Mn0.3 Te1,1
Bi4 O10.7 Sb0.5 V1.5,1
Ba1 O3.7 S1,1
Cu2 Pr1,0
Cr2 Si2 Te6,0
Co1 Fe0.084 Li0.748 O4 P1,1
H17 Cl1 Co1 N5 O4 S2,0
Sm1 Tl1,0
Al1.942 Fe0.49 Mg2.658 O12 Si2.91,1
Cd1 Er1 Ni4,0
Ag0.5 Al2 In0.5 S4,1
K2 Li1 O4 V1,0
C1 Eu1 F3 Na2 O3,0
C2 H8 Ca1 N4 O5,0
Cu0.3 Pr2.58 Se4,1
Cr1.5 Fe1.5 P1,1
Li0.17 Mo11 Na5.83 O36,1
K0.51 O6.26 Sb2.67,1
Ge8.18 Mn4.32 Sc7,1
Ho6 Ni2.41 Pb0.53,1
Ce1 Cu0.2 Si1.8,1
Cd1 S7 Tm4,1
Ba1 Ca1.25 Mg1 O8 Si2 Sr0.75,1
Cd58 Y13,0
Cl1 Cu1 Te1,1
Al1 Ge1 Ho1,1
Na1 Sc1 Se2,0
C0.33 Os0.5 W0.5,1
F25 K1 Th6,0
B12 P1.93,1
Pb1 S2 Se1 Sn1,1
Eu1 Ir1 Si3,0
B3 Ir4,1
Gd1 Mn0.85 Si1 Ti0.15,1
Ag2 Al1 F6 Na1,0
Nd1 Rh3 Si2,0
Al1 Ge1 Mo1,1
O0.9996 V0.833,1
Er0.016 La0.15 Mo1 Na0.333 O4 Pb0.333 Yb0.166,1
Ca0.45 Fe1 Na0.55 O6 Si2,1
C1 Co2 O8.86 Sr4,1
H1 Al2.98 Ca2 Fe0.02 O13 Si3,1
As4 F18 Fe1,0
C5 H15 N3 O5 S2,0
Gd3.51 Ge4 Zr1.49,1
Cu1 Pr1 Sb2,0
Cu1 Ta1 V1,1
Fe0.718 Mn1.282 O4 Ti1,1
Fe1 Mo1 O6 Sm0.08 Sr1.92,1
H5 Ag7 F5 I2 O2.5,1
Br6 Cl8 Cs2 W6,0
Mn0.855 O3.096 Sm0.553 Sr0.403 Ti0.152,1
Bi1 N1 O5 Pb1,1
F7 K3 Zn2,0
Ba1 Mg1 O7 Si2 Sr1,1
Al0.48 Ge1.52 Li1.48 O12 P3,1
Cs2 Se3,0
Ca2 Cd1 Pt2,0
H26 O40 P6 Rb6 Te3,0
Cs1 O25 P6 Si2 Ti3,0
B2 Hf2 Mn0.73 Ru5.27,1
Co1 O7 P2 Zn1,0
La7 O18 Ru3,0
H3 F1 K1 O4 P1,0
Ca3 Cu1 Ge3,0
Ga1 K1 O2,0
Au1 Ga3 Nd1,1
H2 Mg0.86 Zr0.14,1
Cd2 Dy1,0
S4 V1,0
Li0.951 Nb1.0098 O3,1
Al0.29 Ca0.9 Mg0.96 O6 Si1.85,1
O12 Sb5 Sm3,0
Eu1 N0.12 O2.82 Ti1,1
Ag2 O1,0
Mn1 O6 Sb1 V1,0
Dy3 Ga8 Rh3,0
Nd1 S3 Tm1,0
Ga0.8 In1.2 Mg1 O4,1
Co1 O2.705 Sr0.8 Tm0.2,1
H6 Cd3 K4 O23 S5,1
Al21.81 Na2.56 O34,1
Ba2 Cu3 O6.9 Pr1,1
Pd0.845 Zr0.155,1
F1 Na1.56 O5.28 Ta2,1
 H1.47 Al1.92 F1.98 Fe2.59 K2 Mg3.15 Mn0.09 O21.47 Si5.98 Ti0.27,1
Al7.981991 Ga2.35524 Mg0.666 Na1.67 O17,1
Mn2.29 S4 Sc1.14,1
H28 Ge1 Na4 O14 Se4,0
Cr3 Li9 O29 P8,0
Al1.57 Gd1 Ni0.43,1
B15 Gd2 O30 Rb7 Sr1,0
Sn0.997 Zn0.003,1
As1 Co0.4 Fe1.6,1
Al2 O5 Ti1,1
F2 Ni1,0
Al11 Fe7,1
O11 P2 W2,0
Cr0.89 In1.78 S4,1
As1 Cf1,0
Fe1 N0.0589,1
Ho4 O7 S3 Si2,0
Fe1 O5 Ti2,1
As15.1 Cl1 Pb27.9 S50,1
