formula,target
Al2 Er1 Ge2,0
Ni9 Ti2 Zr1,1
C2 Fe1 Gd1,0
C16.76 Al20.64 K2.02 Li16 O225.52 Si75.36,1
Al1.04 Ta1.96,1
Ca9 K1 Mg1 O28 P7,0
As1 Hf9 Mo4,0
Cu1.988 O12 Ta4,1
C2 H12 Ag1 Cl6 N2 Ru1,0
Ba8 Cu5 Ge22.3 Si18.7,1
Li1 O6 Si2 Ti1,0
Br1 O4 Sb2 Y1,0
Ce3 Pt5 Si1,0
N9 O27 Pr2 Rb3,0
Cr1 Ge3 Pr1,0
Ir4 Sn4 Sr3,0
Dy1 Ir3,0
Ag1 Hg1 P1 S4,0
Li0.869 Mn0.378 Ni0.754 O1.863,1
Ca0.2 Mn1 Nd0.2 O3 Sr0.6,1
Ag1 Fe1 Mn2 Na1 O12 P3,1
Gd1 O4 Ta1,0
Ho1 Nb1 O6 Sr2,0
C1 O4 Se3 Sn1 Sr3,0
I4 In1 Li1 O12,0
Al3 La5 Ni2,0
Bi2 Cd1 O4,0
As1 Bi1 O5 Pb1,0
As6 F36 I4 S32,1
Al2.11 Au2.89 Ba1,1
Cu1 Gd3 Ge1 Se7,0
Gd0.76 La0.24 Sb0.19 Sn1.81,1
Ag1 Li0.33 O2 Ru0.67,1
Bi3 Gd5,0
Al2 Ca1.12 O6 Sr1.88,1
Er8 Se14.8,1
Ge2 K2 Pb1 S6,0
C0.766 Nb1,1
Li3.5 Nd3 O12 Sb0.5 Te1.5,1
H3 O7 Sb1 Te1,1
Gd0.77 O6.37 Sb2 Tl0.43,1
As1 Fe1 O1 Sm1,0
Ba2 N2 O12 Si6 Sr1,1
Th0.925 U0.075,1
Cs1 Mn0.333 O6 Te1.667,1
Br14 Ga4 Te4,0
Ga2.4 Yb1 Zn8.6,1
Cu4 Pd1 Th0.2 U0.8,1
Cu1 Hf1 S3 Tl1,0
C6 H12 Co1 Cr1 N1 O13,1
Ge1 Li2 O4 Zn1,0
Li1 O5 V2,0
Ge2 Li2 Mg2 S6,1
C20 H66 Co2 N4 O73 Si1 W12,1
Ce1 Co1 Fe1 O4,1
Ce0.2 Th0.8,1
K0.93 Na0.07 Nb1 O3,1
Cd9 K14 Tl21,0
Al1.679 Pd0.321 Zr1,1
O3.597 Sr1 U1,1
O7 Sr4 Tl2,1
O4 Pd3.5,1
Cd0.98 Cr1.9 Ge0.08 Se3.28,1
Ba2 Co0.207 Cu2.793 O7.16 Y1,1
Bi4 In2 Pb4 S13,0
Ni9 Pr1 Si2,0
Ba2 Cr0.228 Cu1 Hg0.706 O4.496,1
S0.6 Se0.4 Zn1,1
Ca0.58 O3 Sr0.42 V1,1
F1 O7 Ta3,1
Co1 Si1.75 Zr1,0
Be15 Cu8 Ti6,1
Li1.2 Mn0.596 Na0.0002 Ni0.2 O2 Si0.002,1
Co0.5 La1 O3.251 Rh0.5 Sr1,1
C19 Tm15,0
Cr1 Ge3 La5,1
Ca3 Lu2 O12 Si3,1
B2 Na2 S5,0
C4 H8 Cl6 Mo3 N2 O7 S1,0
Fe0.15 Ni0.55 Rh0.3,1
B7 Cl1 Fe1.43 Mg1.55 Mn0.021 O13,1
Er4 Ga12 Ni1,0
Ba1 Ir0.5 Mn0.5 O3,1
Eu1 In1.5 Ni0.5,1
C0.48 Fe21.5 Ti2 Y2,1
Al2 Ca3.56 Nd0.19 Sb6 Yb1.26,1
Ba0.5 La0.5 Mn0.5 O3 Ru0.5,1
Ba0.3 La0.02 Mn1 O3 Sr0.68,1
Al0.4 Ca0.66 Mn1.6 O4,1
Ca4 F1 Na5 O16 P4,0
Ir1 La1 Ni1 O6 Sr1,1
B1 Ca1 O5 P1,0
Cu1 Gd2 O4,0
Eu1 N1,0
Ag0.5 Pd0.5 Tb1,1
Ca1 La1 Mn2 O7 Sr1,1
Fe2 Si2 Th1,0
C0.92 N1.08 U2,1
Ir3 Sm5,0
Cr1 Fe1 Ti0.3 Zr0.7,1
O0.8 Zn0.8,1
Au1 Ho1 Sn1,0
Al5 Fe7 O19 Sr1,1
Hg58 La13,0
Bi12 Cl12 Pt1,0
Cr0.72 Fe0.72 Mn0.56 Zr1,1
Br5 Cs3 Fe1,0
La0.78 Mn1.17 O3.57 Pb0.2,1
Ba0.225 La0.775 Mn1 O3,1
Cs1 N1 O3,0
Cr2 Cu1 S2 Se2,1
Cr1.66 Si0.34 Ta1,1
La1 O3 Tl1,0
Ca0.95 Cu2 Nd0.05 O7 Pb0.5 Sr2 Tl0.5,1
Ag0.152 Mn3 Na1.848 O12 V3,1
C4 H16 Br0.61 I0.39 K1 N8 S4,1
Ba25 Cu18 O49 Zn4,1
  H3.14 Al5.46 B3 Ca0.54 F0.69 Fe0.02 Li0.006 Mg3.51 Na0.42 O30.31 Si5.99 Ti0.06,1
K1 O12 P3 Sn2,0
Ce1 Ge1.68 Pd0.32,1
Ce2.5 Na0.5 S4,1
Li1 Mn1 Ni0.5 O4 Ti0.5,1
Ca0.3 Mn0.56 O5 Te2 Zn0.12,1
Na1 O6 Rb7 Zn2,0
Ce5 Pb3,0
Ga1.034 Lu0.966 Rh2,1
Dy1 Ga2.4 Zn8.6,1
Eu2 O7 Se2,0
Ba1 La1 Mn1 O6 Sn1,1
O1 Pd1.86 Ti3.97,1
Co1 O6 Pr2 Pt1,1
H8 Cs3 O9 Pu1,0
In0.15 Pt0.85,1
Bi0.75 Fe1 O3 Pr0.25,1
Ga3 K2,0
Cd0.4 Cr2 Cu0.6 O4,1
Co1 In1 O3,0
Ba0.4 Ca0.1 La0.5 Mn1 O3,1
Ca4 Ge3 Mg5 N10,1
Ca2 K1 Nb3 O10,1
Nd1 Ru2,0
Ca5.1 F0.6 O24.7 Pb4.9 V6,1
Ba8.04 Fe3.72 Lu1.56 O24 U2.68,1
La0.303 Nb1 O3,1
Al43 Mo4 Th6,0
Al3 Ni1 Y10,0
Cl3 Ga1,0
Br1 Lu1 O4 W1,0
Fe1 Nb11 O29,1
Ba0.297 Cu1 N0.25 O4.562 Sr1.703 Tl0.75,1
P0.09 U0.91,1
C6 H14 Co0.8 Cu2.2 O16,1
Cl1 Eu0.01 O12 P3 Sr4.99,1
Ti3.2 Tl0.8,1
F6 Pt1 Zn1,0
Ho7 I12 Pt1,0
Ce10 O1 S14,0
C1 Co6 W6,0
H2 In1 O5 P1,0
H21 Cl3 Co2 N8 O6,0
Ca2 Na0.6 Nb4 O13 Rb1 Sr0.4,1
As6 K6 Na4 Sn2,0
K1 Tl1,0
H0.76 Nb1 S2,1
Cl6 Na1 Sm2,1
Ag8 Si1 Te6,1
Al2 Dy0.8 Tb0.2,1
Ba1 Cl1 N3,0
Cr3 N1 P1,0
Cd3.5 P1 S6,1
Ba2 Cu3 Nd0.9 O7 Pr0.1,1
Bi0.52 Fe0.04 Na0.48 O3 Ti0.96,1
Al0.5 Cr1.5 Fe0.51 Mg0.49 O4,1
Cd20 La1 Ni2,0
B6 Co21 U2,0
Ba1.26 La8.74 O26 Si6,1
B2 Mg1 Ni6.7,0
K1 O4 Re1,0
Br1 Cu1,1
H2 Fe6.07 Mg0.93 O24 Si8,1
Br13 N3 O1 Pr8,1
Cu3.2 S8 Zn0.8,1
Ca1.78 Cu1 O3 Sr0.22,1
Ho1 Mn0.895 O3.057 Ti0.105,1
Fe1 Li1 O8 S2,1
Ir2 La1,0
Br1 Gd1 O4 W1,0
Cu0.5 Mn7.5 O16 Tl1,1
Cd0.7 La1 Sb2,1
Cr0.4 Ru0.6,1
B2 F9 O6 Tm5,0
Ge2 Ni1,0
H12 Co1 Cs2 F12 Hf2 O6,0
Al0.71 As6 Co5.67 Li0.62 Na4 O24,1
Bi1.4 Ca0.6 O6 Sr2,1
Ag0.075 La0.925 Mn1 O3,1
Ba0.9 O3 Sr0.1 Ti0.95 Zr0.05,1
P3 V4,0
In1 Pd1 Yb1,0
H4.66 F0.36 N1 Nb2 O5.66,1
Bi9.35 Cu0.75 Pb7.5 S15 Se7,1
Ni0.2 O3 Ru0.8 Sr1,1
Ba2 Cu2.95 Nd0.6 O6.76 Y0.4,1
O9 V5,0
Cl2 Cu2 O1,0
Al11.833 O19 Pr0.833,1
F6 Fe2 Rb1,0
Cu2 Gd1 La0.098 O8 Ru1 Sr1.902,1
As1 Ba0.3 Fe2 P1 Sr0.7,1
Ca0.4 Mn1 O3 Pr0.6,1
Cu0.2 Fe0.8 La1 O3,1
Fe1.766 O3,1
Al2.5 La6 Mn10.5 Sb0.9,1
H0.38 O3.62 Sr2 V1,1
Al5 Eu0.667 Pt2,1
B1 Mg1.9 Mn0.91 O5 Sb0.19,1
Nb1 O6 Sr2 Tm1,0
B6 K1,0
Cu0.84 La1.84 O3.96 Sr0.15 Zn0.16,1
Ga1 Ho1 Pt1,0
B4 Lu0.5 Rh4 Y0.5,1
Nd1 Sn2,0
Ba1 F2 Mo2 O10 Se2,1
 Al0.0405 Ca0.0605 Cl0.99 F0.01 O12 P3 Pb4.72 Si0.0605 Zn0.0405,1
 Al1.254 Cr0.641 Fe0.347 Mg0.746 Ni0.003 O4 Si0.003 Ti0.005 Zn0.001,1
Cd4.992 Cl0.907 O12 P3,1
Cu2 Se2 Y0.67,1
H2 Ga3.32 Ge1.88 K0.8 O12 Si0.8,1
Fe1 La1 Mn1 O7 Sr2,1
Nd1 Pd3 S4,0
B1 Cr1,0
Al3.1 Ba5 Cu1.9,1
Ca2 Na1 O12 V3 Zn2,1
O4 Pb1 Si1 Zn1,0
H0.26 Ba1 N0.2 O2.53 Ti1,1
C6 H7 B3 Fe2 O6,0
C2 H18 B3 S1 Tm1,0
Bi1.61 O6.62 Ti1.94 V0.06 Zn0.18,1
Hf0.125 Tc0.875,1
Br1 Eu3 O4,0
Al2 Sr3,0
As2 Cs0.62 O10 Rb1.38 Ti2,1
Ca2 O17 P6,1
Br1.52 Cl2.48 K2 Pd1,1
Na2 O6 Ta2,1
In19 S19.6 Se21.4 Sn12,1
O3 Pr0.02 Sr0.98 Ti1,1
Ba0.1 Co0.8 Fe0.2 Nd0.9 O3,1
In1 P2 S6 Tl1,0
Co0.7 Fe0.3 Mn1 P1,1
H2.16 La2.907 Li4.446 O12 Ta0.964 Zr1.036,1
Ce0.49 Ho0.51 O1.75,1
Bi0.1 Cu2 La1.2 O5.45 Pb0.4 Sr1.3,1
C1 Fe2 Pr2 Si2,0
Co1 Zn13,0
Al12 O30 Sr8 Te2,1
Rh3 Si2,1
Al2 Ca4 Fe2 O10,1
  Al0.014 Ba0.09 Ce0.08 Cr0.19 Fe0.05 K0.5 La0.15 Mg0.035 Nb0.7 O3 Sr0.13 Ti0.01,1
Cr1.54 Cu0.987 Fe0.386 Se3.912,1
H5 Fe2 Na1 O11 P2,0
C0.47 H0.18 Ti1,1
Ba1 Dy2 O10 Si3,0
Ba0.1 O4 Pb0.9 W1,1
C10 Fe2 O10 Se1 Te1 W1,0
Ag0.75 Au0.25 Zn1,1
Au6.82 Sr2 Zn2.18,1
Ca1 Co0.69 Mg0.31 O6 Si2,1
C2 F6 Li1 N1 O4 S2,0
Ba2 Br1 Cl1 Cu3 O4,1
Ba2 Bi4 O18 Ti5,1
F1 O1 Pu1,1
Au1 Si1 Th1,0
As1 F10 N1 S2,0
Cd1 Cu2 Nd2,0
Co1.1 Fe1.32 O4 Sc0.58,1
Li1.1 O8 P0.9 Si0.1 Ta2,1
Br0.75 Eu0.01 F0.25 O12 P3 Sr4.99,1
C9 H30 Cl7 Mn2 N3,0
Cd1 Cl1 O15 Rb4 V5,0
C1 Cl8 W2,0
Al10.6 Ca12 Cl5.4 O32 Si3.4,1
B1 Er1 Fe14 Nd1,1
C18 H39 Na1 O30 U3 Zn1,1
Ca0.4 F0.175 La0.6 Mn1 O2.775,1
Ba0.2 Na0.8 Nb0.8 O3 Ti0.13 Zr0.07,1
Ca1 La8 O31 Ti9,1
Cs8 O16 Si6,0
O7 Sc2 Si2,0
Cs4 Ge5 Pb4 S16,0
Ba2 Cu2 O10.34 Sm2 Sn0.4 Ti1.6,1
Ba1 Fe2 Nd1 O5.296,1
H18 Al4 Fe0.01 Ni0.55 O19 S1 V0.02 Zn0.39,1
Bi2 Cr0.5 La1 Nb1.5 O9,1
Bi2 Nd1 Ni2,0
La1 Rh3 Si2,0
Ca14 Ga10 O35.25 Zn6,1
H0.24 Mg2 Ni1,1
Al0.03 B2 Mg0.97,1
Cu1 Fe1 Gd1,1
Gd2 O7 Sn2,0
Co0.1 Fe2 O4 Zn0.9,1
B1 O12 Rb3 S3,0
Au1 Eu1 Ge1,0
Cr0.19 S4 V2.49,1
Au1.41 Ba1 Zn3.59,1
H3 Al7 Cu16 Zr6,1
H5 Nd2 O10 P3,0
Ba2 Fe1 O6 U1,0
Fe0.06 Mn0.94 O4 W1,1
Ge2 Ni1 Tm1,0
C1 Tb2,0
B6 F2 K1 Na1 O9,0
Nb6 Ni6 O1,0
Pb0.974 S1,1
Ba1.6 Cu3 Nd1.4 O7,1
Co1 Cr1 Zr1,1
C2 Fe1 Ho1,0
H2 O3 Se1,0
O3 Y1 Yb1,1
C4 Ba8 Ca1 Cu3 O20,1
As6 Cs9 Nb2,0
Mg0.54 Ni1.46 O4 Si1,1
H12 Li4 N4 O12 P4,0
Ba1 Co1 O2.22,1
Ho1 Mn2,0
Fe1.2 Ti0.9 V0.9,1
Ba1 Ge1 Zn1,0
Co0.9 La0.2 Ni0.1 O3 Sr0.8,1
Ce1 Li2 N2,0
Ru2 Y1,0
Al12 Li9.7 Na2.3 O48 Si12,1
Cl7 Dy2 Rb1,0
Ho5 Rh3,0
La0.333 Mo1 Na0.333 O4 Pb0.333,1
Ho0.75 Mg0.25,1
Co0.17 Mn0.66 Na0.7 Ni0.17 O2,1
P1 Pr0.68 U0.32,1
F14 I2 Pb8,0
Ce0.5 Cu2 Fe1 O9.28 Sr2 Y1.5,1
H16 N7 Na1 O6 P2 S1,0
O7 Si2 Yb2,0
Ca0.25 Er0.75 Mn1 O3,1
Cu0.25 In0.25 Mn0.5 Te1,1
Ba5 F19 Fe3,1
Fe0.9 P1 W0.1,1
Be4 O7 Te1,0
Fe2.5 Ga2.5 O12 Y3,1
Cu1.535 In1,1
H4 B10 Ca1 Li4 O20,0
Ni0.05 O3 V1.95,1
Co0.2 Fe0.8 Gd1 O3,1
K0.94 Mn7.88 O16 V0.2,1
H8 Al2 F1 K1 O12 P2,0
Mg1.5 Ni1.5 O8 V2,1
C10 H1 Cr2 K1 O10,0
Cd3 Cs2 K2 O5,0
Ba2 Ca0.24 Cu2.76 Fe0.24 O7.04 Y0.76,1
Er2 Rh1 Si3,0
F1 Na1 Nb1 Nd1 O6 Ti1,1
Al0.43 Na1.71 O4 P1,1
Fe11 Pr1 Ti1,1
Al8 Au3.86 Si1.14 Yb1,1
Ca3 Na2 O9 Ta2,0
Ir1 Lu1 O6 Sr2,0
Al4 K0.74 Na3 O16 Si4,1
In1 Li1,0
Gd1 Ru2 Si2,0
K0.4 Li0.2 Na0.4 Nb1 O3,1
As4 S3.6 Se0.4,1
Cu1 Er1 Fe1 Ge4 O12,1
Ni7 Sc2,0
Cu6 Gd1,0
Co9 O30 Pb6 Te5,0
Br2 Nb3 Se10,1
Al14 Gd3 Ni7,0
C4 H12 Hg2 I5 N1,0
Fe1.7 Mn3.3 Si2,1
In3 U1,0
Ca0.921 Fe1.8 O7 Sr0.414 Tb1.665 Ti0.2,1
H8 Mg1 O10 P2,0
F1 Ho1 Mo1 O4,0
In1 Mo4 O6,0
O9.03 U2.6 Y1.4,1
Fe1 Mo1 O6.88 Sr3,1
Pu0.4 Th0.6,1
Ba0.2 Ca0.1 La0.7 Mn1 O3,1
Ba2 Br1.1 F10 I0.9 Pb4,1
Al11.2 B4.81 Ca19 Fe1.2 Mg0.6 O78.72 Si18,1
In1 Na1 S1.5 Se0.5,1
In1 Li2 Pd1,0
O8 Te3.12 Ti0.88,1
C0.16 B1.84 Li0.09 Mg0.91,1
B1 Co4 Fe10 Pr2,1
H12 Co1 K2 O14 Se2,0
B4 Mo1 Y1,0
Hf0.22 Nb0.24 Se2 Ti0.29 Zr0.21,1
Fe2.2 Li0.2 Ni0.2 O4 Zn0.4,1
Ba1.6 Cu3 Eu1.4 O6.61,1
Al0.003 Mg0.001 Mn2.98 O4 Zn0.018,1
H10 Cr1 N1 O10 S1,0
Li2 Mg1 Tl1,1
Ca1 Cu3 Ge4 O12,0
Co6.5 Re4.35 Si2.15,1
Cs2 F7 Rb1 Si1,1
As5 Pb1 S9 Tl1,1
Fe0.88 Sb1 Zn1,1
Na2 O15 Ti7,1
Al0.8 Li0.8 O4 Si1.2,1
Ga5 Pd1,0
Eu0.02 F3 Gd0.06 K1 Mg0.92,1
I1 O1 Pu1,0
Cu1 Ga0.68 Mn0.32 Se2,1
Ge1 Ni2 O4,0
Gd1 Ge1 Mn1,1
Ba2 Mo1 Nd0.96 O6 Y0.04,1
Ho1 Mn2 O5,0
Co1 La0.962 O3 Sr0.038,1
Ni1 P5 Ti2,0
Ce0.2 Gd0.8 Ni3,1
Au0.56 Pd0.64 Sn1,1
Al0.8 La0.8 O3 Sr0.2 Ti0.2,1
B6 Ni21 U2,0
Bi12.67 O34 S5,1
Cd1 Cr1.7 Se4 V0.3,1
H1 O2 Tb1,0
Mg1 Pd2,0
B8 Rh6 Ta7,1
Cl2 Ga6 Na8 O32 Si6,1
Nb16.8 O42,1
Bi0.97 Fe0.93 Mn0.07 O3 Sm0.03,1
As1 Co0.05 Mn0.95,1
Cl9 K3 W2,0
Gd6 Ge2 Mn1 S14,1
I6 O18 Sn1 Sr1,0
F7 Fe3 K3 O10 P3,0
Al4.76 Fe3.74 Gd1,1
O21 Sr3 Ta4 Ti4,1
I1 Na16 Rb6 Sb7,1
Ba6 N6 O1 Os2,0
Cs2 Np2 O16 Se3,1
I1 Li6.14 P0.84 S5 Sn0.16,1
Cl13 Mo6 Na1,0
In1.333 O6 Sr2 U0.667,1
Ca3 N1 P1,0
H8 Cl5 Cr1 Cs2 O4,0
C1 Cl2 N2 Sr2,0
Te2 Tl1 Tm1,0
Ce1 O6 Se2,0
P4 S14 Tl4 Y2,0
Al0.9976 Th0.0024,1
Eu1.5 Gd3.5 Ge4,1
Pt1 V1,0
H11 B5,0
C1 Gd2 I1 N3,0
C6 F9 Fe1 O6,1
Ba0.25 La0.65 Mn1 O3,1
In4.5 O12 Sb0.5 Sn2,1
In1 Pd1 Th1,0
Na5 Np1 O6,0
C1 Ho2,0
Er1 S1,0
Al18 Mg3 V2,0
Al1 O3 Pu1,0
Mn3 Rb2 Se4,0
Ga1 Ge5 Lu1 Mn6,1
Ca2 O7 Ta2,0
La0.77 Mn1 O3.06 Sr0.23,1
Co1.9 V0.1 Y1,1
Ag1.05 Ga2.95 Nd1,1
As1 K2 Na1,1
In2 Pt1,0
O2 Ti0.65 Zr0.35,1
B2 Ca3 Ni7,0
 Al0.06 Ca0.79 Fe0.4 Mg0.76 Mn0.01 Na0.02 O6 Si1.95 Ti0.01,1
Li0.97 O8 V3,1
Ag0.26 Bi8.16 Cu0.12 Pb7.6 S20,1
Ir1 O6 Sr2 Y1,0
H18 O12 S1,0
H6 Ga2 O12 Te3,0
Gd1 Ge1 Ni1,1
Al1.7 Ce1 Co0.3,1
P2 Ru2 Th1,0
C1 Ti0.5 W0.5,1
Cd1 K2 O4 Si1,1
Ca0.8 Cu2 O6.934 Sr2 Tl1.2,1
Ni12 P5,0
Au1.4 Ba1 Sn2.6,1
Er1 Ge1 Mn1,1
Br1 Cu1 O2 Sr2,0
H0.206 O6 Re2,1
Cs1.36 Zn16,1
Cu3 Nd1 O12 Ru1 Ti3,1
Co2 Li2 Mo3 O12,1
Ca1 Cu3 Fe2 O12 Os2,1
In0.8 Mn6 Sn5.2 Tm1,1
Ba1 Eu0.1 In1.9 K1 O12 P3,1
Co2.1 Ti0.9,1
Fe0.37 Mg1.63 O4 Si1,1
Cl7 Re3 Se7,0
Dy0.7 Ho0.3 Mn1 O3,1
Ba1 Co4 In1 O7,0
Gd1 Ge1 K1 S4,0
Bi5 K6 Zn1,0
Ga1 Mg1 O4 Tm1,1
Ce0.97 Ni2,1
C3 H8 N4 O4,0
Cu0.951 Zn0.049,1
Ba0.3 K0.7 Nb1 O3,1
C1 H6 Cs1 N5 O3,0
Cs1 Cu1 Se4,0
Br1.4 Cl0.6 Sr1,1
B2 Cd1 Hf1 O6,0
K0.6 S2 V1,1
Cu3 Te12 Y7,1
Ca4.832 F0.977 O12 P2.733,1
As1 Fe1 Li1,1
Pt4 Tm3,0
O13 Se3 Sr2 V2,0
Cs1 F4 V1,0
Ce2 O9 Si1 Ti2,0
Ag1 F6 Ti1,0
Si4 Sm5,0
B1 Ni2,0
As1 Ge1 Mo1,1
Ba4 O1 Rb1 Sb3,0
H1.26 Eu1 La1 Li1 O2,1
H3 Na1 Ni1,0
Cs1 Ga1 S4 Sn1,1
Al1.8 Nb0.45 Zr0.75,1
Ce0.5 O2 Zr0.5,1
Al0.205 Fe0.281 Mg0.719 O3 Si0.795,1
Al22 Mo5,0
Cl2 Cr3 F6 K2,0
Co0.67 O3 Sr1 Te0.33,1
Cd1 S0.4 Se0.6,1
 Al0.032 Ca0.19 Fe0.851 Mg0.916 Mn0.029 Na0.003 O6 Si1.968 Ti0.01,1
O2 Sb0.15 Y0.85,1
H16 B4 Li1 Y1,0
Bi1 O1,0
B2 Rh3 Yb0.5,1
Fe1.25 Ni0.75 O5.587 Sr3,1
H0.3 Ba1 N0.2 O2.5 Ti1,1
Li0.03 Mn2 O4,1
H3 Cl1 Ge1,0
Cu1 Rh2 S2.4 Se1.6,1
C6 H8 Co1 Er1 N6 O4,0
B4 Lu1 Os1,0
Os0.33 Se2 Ta0.67,1
As1 Cr0.9 V0.1,1
As1 Ba0.75 Fe2 P1 Sr0.25,1
C8 H16 Cd1 N12 S8 Zn1,1
Cl4 Cr0.173 Mn0.827 Rb2,1
Au5 F21 Ho2,0
Co2 In4 Tm3,0
Li0.33 Se2 Ti1,0
B2 Mn1 Re1,1
B21 Na8 O36 Rb1,1
C1 Hf0.25 Nb0.5 U0.25,1
Al1 Fe1 Pr3 S7,0
Bi2 Er1.5 Ho4.5 Mn1,1
H16 B4 Cs1 Y1,0
Mn3 O8 Zn2,0
C0.342 H2.25 Ca9.55 Mg0.05 Na0.214 O25.908 P5.658,1
Gd0.1 O3 Y1.9,1
Gd0.25 La0.25 Mo1 Na0.5 O4,1
Au5 Ba1,0
Al12 Ca5 Na2 O48 Si12,1
F9 Lu7 O6,0
H4 Be1 F4 Li1 N1,0
Ba1 Ga2 Ge1 Se6,1
Ba1 Fe2 O5.095 Sm1,1
H2 Dy1 K1 O9 S2,0
B4 Ga3 O12 Tm0.1 Y0.9,1
F5 K3 O2 Ti1,1
Ce1 Ga6 Ni1,0
H1 B12 Ga5 O26,1
O7 S3 Si2 Tm4,0
Ba0.602 Ca2.24 Cu3 O9 Pb0.5 Sr1.106 Tl0.552,1
B1 K2 Li3 O14 P4,0
Bi1 Cl6 Tl3,0
Gd1.5 Lu0.5 O3,1
Bi5 Mn1 Nd3,0
C3 Ca1 Ce2 F2 O9,0
H12 Cl3 Cr1 O6,0
Ca0.9 Si2 Sr0.1,1
K1 O7 Sc1 Si2 Sr1,1
As2 Cr0.47 Fe0.53,1
Ba2 Fe10 Mn1 O22 Sn2,1
Ca1 Cs1 F3,0
Br5 Pr2,0
Er3 Ge13 Ru4,0
Ag0.5 Nb1 S2,1
Ge8 Mn9 Nb2,0
Na1 Sb1 Se2,1
