,formula,target
238,Ca1.16 Ge1 Mg0.83 O4,1
239,Al1 Co1 Pu1,0
240,Cu0.1 Mn0.4 Na1 Ni0.4 O2 Ti0.1,1
241,La1 Mn0.6 O3 V0.4,1
242,Al3 Dy2 Si2,0
243,Co4 Ga3 Ge1,1
244,Bi0.2 Dy1.8 O7 Ru2,1
245,Pt4 Th3,0
246,N1 Pd2 Zr4,0
247,Lu2 O6.48 V2,3
248,B0.88 Li1,2
249,Gd1 Ru4 Sn6,0
250,Ga5 Nd3 O12,0
251,Ag0.88 Cu1 Na1.12 O7 P2,1
252,Au0.89 Sn0.11,1
253,In2 Li1 Pd1,0
254,Fe2 Mn1.11 Na1.87 O12 P3,3
255,C2 Dy1 K1 O6,0
256,Pb23.45 Sr14.07,3
257,C3 Sm2,0
258,Au2 V1,0
259,Ba1 Ca1 Co2.906 O7 Zn1.094,1
260,Ba1 Ca0.3 Cu3 O6.8 Pb0.8 Sr1.2 Y0.7,3
261,Br6 Sr1 Th1,0
262,Cs1 O7 P2 Y1,0
263,Ag1 Cl6 Cs2 Tl1,0
264,Ba1 Co1 Cu1 Nd1 O5.297,3
265,Fe3 Th1,0
266,F1 Nb1 O11 Sc6,1
267,Ca1 Cu2 Nd0.7 O6.91 Sr1.3 Tl1,3
268,Ca0.9 La0.1 Mn0.2 O3 Ti0.8,1
269,Mn1 O6 Sb1 V1,0
270,Au1.6 Na0.78 Zn3.2,2
271,Ni2 O7 Sb2,0
272,B4 Ba2 Cd1 O12 Y2,0
273,Co3 Sn3 Tb0.5,3
274,Cu1 Ni1 Si2 U1,1
275,S8 Tl0.78 V6,2
276,Al3.64 Bi2 Cr0.36 O9,1
277,B4 Cl1 Eu6 O12,0
278,Cu4.46 Ga3.7 Y1.07,3
279,Hf1 Mo1 Si1,0
280,O1 Ti0.95 V0.05,1
281,La5 Pb4,0
282,Bi0.875 Fe1 O3 Sm0.125,1
283,Bi1 Cs2 F6 K1,0
284,Ag0.075 Te2 Zr1,3
285,Na2 O13 W4,0
286,Ba5 Ga1.26 O11 Ru1.74,1
287,La0.667 Mn1 O3 Zn0.333,1
288,Fe0.145 Mg1.854 O4 Si1,1
289,Co0.375 Pd2.625 V1,1
290,Ni3 Si5 Tm2,0
291,Co1 O4 U1,0
292,Ti2 Zn1,0
293,C2 Br31.2 Cl36.8 W30,1
294,Fe10 Mo2 N0.5 Nd1,3
295,Ga1 In1 O7 Zn4,0
296,C15.6 Fe2.6 N15.6 Na0.64 Ni4.8,3
297,Li1 O12 P3 Sn1.6 Ti0.4,1
298,Co4 Gd11 In9,0
299,Ca2 O6 Si1 Ti1,0
300,Mg1 O8 Si2 Sr3,0
301,Li7 Nd3 O12 Zr2,0
302,B1 Fe14 Tm2,0
303,Au1 Cu4 Dy1,0
304,Cs1 K1 Li13 Na1 O16 Si4,2
305,Ge1 S4 Zn2,3
306,Ce2 Mo9 O19,2
307,Bi1 Ir2 O7 Pb1,1
308,Nb1 Nd3 O7,0
309,Bi6 I12 Pb1 Pt1,0
310,Na3 S4 Sb1,0
311,La1 Ni1 Si1,0
312,Ba0.2 Cu1 La1.8 O4,1
313,B4 Os1 Yb1,0
314,Bi2.46 Cd1.54 Rb1.53 S6,3
315,Al0.82 Eu0.295 N15.805 O0.195 Si11.18,3
316,Ga0.667 O4 Ta0.667 Ti0.667,1
317,Cr1 La1 O1 S2,0
318,Cu11 In9,1
319,Al8 Mn4 Nd1,1
320,Au1 In2 Na3,0
321,Al9 Ce1 Mn3,1
322,Cu1 La1.65 O4 Sr0.35,1
323,Cl6 Ga1 O2 Re1,0
324,K2 O2,0
325,Al6 Be1 Fe0.37 Mg1.63 O12,1
326,Ca3 Dy2 O12 Si3,1
327,Ba0.92 O3 Sr0.21 U0.87,1
328,Al1 Ca2 F9 Pb1,0
329,O2 U1,0
330,Cu0.06 Mn2.925 O4 Tb0.015,1
331,Cd0.4 Ga2.4 Se4,3
332,Al2 As3 K3,0
333,Bi1 Li1 Mg1,0
334,O3 V2,0
335,Dy1 K1 O8 Rb2 V2,3
336,Cl11 K1 Nb2,0
337,I1 Ta1 Te4,0
338,Au0.025 Co0.975,1
339,O1.9 Yb0.2 Zr0.8,3
340,C8 Cl5 Pr8,0
341,Ga3 O7 Sm1 Sr1,1
342,Ge1 V3,0
343,La1 Ni9 Y2,1
344,Ni0.10664 P2.666 Ta1.22636,1
345,Se4 Tm2.667,2
346,Ba1.2 Mn3.8 Nd2.8 O12 Ti0.2,1
347,Bi11.46 K0.54 Se21 Sn3.54,3
348,C6 Fe1 La3 Yb0.63,2
349,Gd1 O4 P1,0
350,Cr1 Se0.2 Te0.8,1
351,C0.8 Ir0.8 Mo2.4,1
352,Ge0.64 Sb0.24 Se0.866 Te0.134,3
353,K1 O12 P4 Y1,0
354,Nb5 O1 Pt3,0
355,Ag0.98 Tl0.02,1
356,Au5 F21 Pr2,0
357,Ca16 N10.56,2
358,Gd11 Ge4 In6,0
359,Er3 Fe4 Ge4,0
360,Cl6 Rb2 Ru1,0
361,Ga9.1 Ge3.9 Mn20,1
362,Bi0.85 Fe1 Nd0.15 O3,1
363,B4 Ho2 Ni1 O10,0
364,Ba0.829 K0.171 Se2.907 V1,3
365,Bi0.35 Cd0.3 Na0.35 O3 Ti1,1
366,Ce1 Fe5 Ga7,1
367,Ag3 P11,0
368,Fe1.36 Pd1.12 Zn10.52,1
369,I12 La6 Os1 Sr1,0
370,Nb3 Pd0.72 Se7,2
371,Gd1 Mg2,0
372,Cl5 N3 S2 Te1,0
373,Fe3 Li2 O8 Sb1,1
374,C5 F6 O5 Re2,0
375,O2 Ta0.67 Ti0.33,1
376,N0.2 V0.6 Zn0.4,0
377,Al0.3 Ba2 Cu2.7 Nd1 O6.7,3
378,Li1.361 Mn1.639 O4,1
379,Fe9.984 Mo2.016 Y1,1
380,Fe1.5 Ni0.5 P1,1
381,Nd0.95 O3 Ti1,2
382,Gd1 Ge1 Pd1,1
383,Ga12 V7 Zn40,0
384,Cu0.231 Mn1.846 O4 Zn0.923,1
385,Hg2 O5 Te1,0
386,Bi1.89 Nd0.01 O3 Y0.1,1
387,Ba0.8 In1 La0.2 O2.6,3
388,Cu2 Ni1 Zn1,1
389,As4 Ca1.83 Na4.17 Si1,1
390,F3 K1 Mo1 O3 Rb2,1
391,Al14 Ca12 O32,0
392,Li2 O6 Te1 Zr1,0
393,Co2 Mn1 O4,1
394,Fe0.5 Mo3 N1 Pd1.5,1
395,Ba2 Ga1 Sm1 Te5,0
396,Bi8 Mn1.34 Se20 Sn6.66,1
397,Li3.022 O8 Ti3 Zn1.102,3
398,Al2 La5 Ru3,0
399,Bi0.79 Cd0.21 O1.395,3
400,Th0.925 U0.075,1
401,B1 Co2 Fe11.5 Nb0.5 Nd2,1
402,Co0.19 Cu0.01 Li0.98 Ni0.82 O2,1
403,Ac1 Br1 O1,0
404,As0.5 In1 Te0.5,1
405,Ca4.817 F0.981 O12 P2.745,2
406,Cs3 Cu5 O4,0
407,Bi1 Fe0.6 O3 Ti0.2 Zn0.2,1
408,Nd3 O7.17 U1,3
409,Mg4.42 Sb9 Sr9,2
410,Nb2 O8 Zn3,0
411, Al0.724 Cr1.153 Fe0.647 Mg0.431 Mn0.007 Ni0.004 O4 Ti0.022 V0.012,1
412,O68 Ta25 Yb4,0
413,Cl6 Cs2 Sn0.944 Te0.056,1
414,As1 La1 O3,0
415,La0.209 O2.844 Pb0.634 Ti0.948,3
416,Cd0.8 Zr0.2,1
417,Ce1 La1 Pt2,1
418,Br4 O7.69 Sb4 Zn3.6,2
419,Nb8 O30 Sr6 Ti2,1
420,Cu3 Nb1 S2 Se2,1
421,K1.13 Li14 O16 Rb0.87 Si4,1
422,Co1 O2.79 Sr0.67 Y0.33,3
423,Ca0.42 Pb0.58 S1,1
424,Ag0.75 Al3.25 Eu1,1
425,C0.198 B5.802 Eu1,1
426,Ga3 La5,0
427,Ba8 Ge40.38 Pd2.4 Zn3.25,1
428,Ga2.7 Ni2.3 Sm1,1
429,Fe5.667 N1.044 Sm0.667,3
430,As0.09 U0.91,1
431,Ba2 Cr1 Mo0.5 O6 W0.5,1
432,Ba0.6666 Fe0.9999 La0.3333 O2.959704,3
433,Ir2 Yb1,0
434,S0.65 Se0.35 Ta2,1
435,Gd3.55 Ge3 Sc1.45,1
436,As2 Ca0.73 Fe1 Pr0.27,1
437,Cu2 La1.86 O6.66 Sr1.14,3
438,Co1 Ho0.1 O2.51 Sr0.9,3
439,Cr2 Fe0.37 Mg0.63 O4,1
440,F1 Mo1 Na1 O3,1
441,Cl3 Zr1,0
442,Bi0.5 Ce2.001 Cu2.5 Nd0.999 O11 Sr2,3
443,Hf2 Ni1,0
444,Ca1 Ge1 Li2,0
445,Au1 N5 O14,0
446,Ba8 Cu16 P30,0
447,Cu1 La1.8 O4 Sr0.2,3
448,Bi1.09 Eu0.34 Li0.4 Mg0.5 Nb1.5 O6.7,3
449,Hf9 Se1 W4,0
450,Cu0.06 Fe0.58 Ir0.34 Ni0.01 Pt0.01,1
451,Ba2 Ca1.93 Cu3 O8.78 Tl1.07,3
452,Dy10 In20 Rh9.07,2
453,Ba1 F1 I1,0
454,Ba1.5 Ca0.5 Cu3 La1 O6.66,3
455,Cr5.5 Si2.5 U4,1
456,Fe0.955 Mg0.208 O3 Ti0.833,1
457,Ni6 O1.8 Si0.9 Ti1.73 Zr5.37,3
458,Gd0.802 Lu0.198,1
459,Ba1 O14 P4 V2,0
460,Na4 O7 V2,0
461,Ge0.084 S2 Ti1.027,3
462,In10 S14 Sn1,2
463,Eu0.5 Na0.5 O3 Ti1,1
464,Co0.94 Li0.06 O1,1
465,Cu1 Ir1 O6 Sr2,1
466,Cs2 Ge3 Mn1 Se8,0
467,O18 Ta6 Ti1 Tl2,2
468,Hg3 K2 O10 S3,0
469,Fe10 Mo2 Tm1,1
470,K1 O15 Pb2 Ta5,3
471,Fe1 Ge2 Li0.21 Na0.79 O6,1
472,C10 Cl4 Fe3 N3 O10 P3,0
473,Ba0.97902 Bi0.00999 Na0.00999 O3 Ti0.999 Y0.002,1
474,N1 Sc1,0
475,Er0.05 F6 K3 Sc0.8 Yb0.15,1
476,K0.05 La0.6 Mn1 O3 Sr0.35,1
477,Ba4 F12 Nb2 O3,0
478,Al3 Ni2 Pr1,0
479,Ge6 La8.28 O26.14 Sr1.72,1
480,Li1 Mn1 O9 P3,0
481,Ag3 Li1 O6 Ru2,0
482,Mn1.56 Na0.89 Ni0.44 O4,3
483,B6 Ce0.75 La0.25,1
484,La2 Na1 Se3,1
485,B1 Cs1 Na2 O11 P2 Sm2,0
486,Co2 La3 O14 Sb3,2
487,Ca0.58 Fe1.65 Mg0.15 Mn0.61 O8 P2 Zn0.01,1
488,Ba1 Co4 O7.2 Yb1,0
489,Cd0.02 Cu0.98,1
490,La0.46 Li0.429 O3 Sr0.111 Ti1,1
491,Co0.6 Cu2 Mn0.4 S4 Sn1,1
492,Al1 Mg4 Si3,0
493,Ca8.5 Eu0.667 Mg1 O28 P7,3
494,Mg25.07 Y3.93,1
495,Mo1 Nd0.67 O4,2
496,C3 Cl5 Gd6,0
497,Ce4 Cs2 Cu2 Se8,0
498,Ce1 Pt4 Rh1,1
499,Ca9.2 Na0.2 O28 P7 Y0.8,3
500,Ca10.306 Nb5.47 O24,3
501,Cs1 P2 Pr1 S7,0
502,Li7 O6 Ru1,2
503,Bi0.49 La0.02 Na0.49 O3 Ti1,1
504,Bi0.3 Ca0.4 Mn1 O3 Pr0.3,1
505,Al0.081 La3 Li6.46 O12 Zr2,3
506,Cd0.995 Mn0.005,1
507,Eu1 Ge3 Pr4,1
508,Ca2 Ga1 Mn1 O5,2
509,Cr3 K2 Mg2 O12,0
510,Ba1 Fe2 Gd1 O5,0
511,Er2 O7 V2,0
512,Sb0.286 Sn0.571 Te1,3
513,Cl5 K2 N1 Os1,0
514,B10 Ho3 Ni19,0
515,B28 Tb1.069,2
516,Gd1 Sc1,1
517,Co4.4 Cu0.6 Sm1,1
518,Ni3.36 P6 Si1.76,3
519,F1 Nb17 O42,1
520,Ga4.6 Ge1.7 Mg13.7 O24,1
521,Ba2 Ge1 S10 Sb4,0
522,Ca1 Mn1 O2.5,0
523,Al0.38 Mn1.62 Ti1,1
524,Er1 Na1 O2,0
525,Al0.38 Ca0.969 Zn4.68,3
526,Cr1 Cu0.94 Fe0.06 O2,1
527,Co2.42 Zn2.58,1
528,O2 Pa0.5 Tm0.5,1
529,B2 Ba0.91 Ce0.01 K1.04 Mn0.047 O6 Y0.9,3
530,Cl15 Gd1 W6,0
531,Cd8 Cu5,1
532,As2 B1 Rb3,0
533,S0.29 Se0.72,1
534,Gd0.08 Pd0.92,1
535,Al2 Nb35 O70 Rb4,0
536,Cu1 In17 Pb8 S34,3
537,Co0.135 Li1.2 Mn0.54 Ni0.12 O2,3
538,Al1 Li2 Na3 O8 Si2,0
539,Cr1.2 Mo0.8 O6 Sr2,1
540,La0.9 Li0.04 Mn1 Na0.06 O3,1
541,Al0.5 Mo3.5 O23 Sr11,3
542,Al2 Sr1,0
543,Ba1 Fe11.1 Ga0.9 O19,1
544,Bi3 Cl1 O11 Pb1 Sr1 Ta2,3
545,Ca1 Fe2.38 Mn11.62 O24 Si1,1
546,Cr2 Ga6 Hf3,0
547,Ca10 Na1 O28 P7,2
548,La0.00064 Ni0.99936,1
549,Ca0.3 Ni1 O4 Pr1.7,3
550,Cs3 Sb1,1
551,Ba3 Ca1 O9 Ti1 W1,1
552,Ag2.8 Mn1.2,1
553,Ca2.5 Co0.15 Ga1 Mn1.85 O8 Sr0.5,3
554,Ca0.99 Eu0.01 Ga1 N3 Si1,1
555,Fe0.25 Ga0.75 La1 O3,1
556,Nd8.303 Sb19.98,3
557,Co2 Fe0.6 Ga1 V0.4,1
558,Co0.33 Li1 Mn0.33 Ni0.33 O2,1
559,Hf9 Mo4 Si1,0
560,As2 Cd2 Sr1,0
561,Cu1 Rh2 S3.6 Se0.4,1
562,Ge0.9 Mg2 Sn0.1,1
563,O3 Ta0.72 W0.28 Y0.24,3
564,Ge13 Os4 Y3,0
565,Mg1.2 Ni1.8 O8 P2,1
566,Bi2 Mn1 Ti4,0
567,Pb4 Sr5,0
568,La1 O4 Ta1,0
569,Y0.6 Zr0.4,1
570,Co2 F12 Li3 Na3,0
571,Ba1 O6 P2,0
572,Cu1.11 Ga2.71 Y1,3
573,Li0.95 Nb1.01 O3,3
574,Co1 Cr1 Pt2,1
575,Co11 Er1 Ti1,1
576,Am1 Cl1 O1,0
577,Ca0.7 O3 Sm0.19 Ti1,3
578,Ba1 Ce0.4 O2.94 Sc0.2 Zr0.4,3
579,Be4 O7 Te1,0
580,Na1 O7 P2 Y1,0
581,F6 Mn1 Pt1,0
582,B2 Er3 Ni13,0
583,Cu1 Fe0.67 O2 V0.33,1
584,Al1.5 La1 Mg0.5,1
585,Fe2 Mn0.15 Ti0.85,1
586,Dy1 Ge2 Pd2,0
587,Al16 Cr9.5,3
588,Fe1 Li1 O4 Ti1,3
589,Pr0.7 Y0.3,1
590,Er1 Rb1 S2,0
591,Li5 Ni1.5 O8 Ru1.5,1
592,Ba0.04 Br0.08 Cl1.92 Sr0.96,1
593,Ga1 La1 S3,0
594,Ca1 Co1 O4 Sm1,1
595,Na1.37 Si17,2
596,Mn0.75 Ni0.25 O1,1
597,Fe0.5 Li1 Mn1.5 O4,1
598,Li1 O5.5 Re1 Sr2,2
599,C4 Cl2 O4 Rh2,0
600,As1 Fe0.94 Ni0.06 O1 Sm1,1
601,Gd1 Nb1 O4,0
602,Bi5 Mn6 Rb1,0
603,In5 Rh1 U1,0
604,Ca2 Fe0.18 Nb0.29 O16 Ti1.5 Zr5,3
605,Ag1 Pb1 Yb1,1
606,Ba0.592 O3 Sr0.408 Ti1,1
607,Ni0.02 Sn0.98 Te1,1
608,La0.05 O3 Y1.95,1
609,Al0.2 Fe0.3 K1.3 Mn7.5 Na0.22 O16 Sr0.16,3
610,B1 Fe1 Ta1,0
611,Li1 Mn1 Ni0.5 O4 Ti0.5,3
612,Nb1 Zn3,0
613,O7 P4 Se1,0
614,La0.99 Mn0.32 Ni4.71,3
615,Fe10.4 Mo1.6 Nd1,1
616,F2 O1 Ti1,1
617,Al3.576 K1 Na3 O16 Si4.424,3
618,Cu1.55 Mn1 Si0.45,1
619,Ca4.864 F1.009 O12 P2.823,2
620,Ag11 Pd11 Se6,1
621,O11 P2 Te3,0
622,Bi0.3 F2.3 Pb0.7,3
623,Na0.6 O2 V1,2
624,La11 O26 V4,0
625,Bi0.775 La0.225 O1.5,3
626,Cr0.386 La0.965 Mn0.579 O3,3
627,Cs1 Ga2 O16 P5,0
628,O6 Os2 Pb2,0
629,Al8 Ho1 Mn4,0
630,Cu1 Sb2 Yb1,0
631,Co0.43 Li2.57 N1,1
632,Co0.9 Fe0.1 La0.7 O3 Sr0.3,1
633,Fe3 Ge2 Nb9,1
634,Al2.94 Eu1 Zn1.06,1
635,Co1.875 Ge1.125,1
636,Ag1.25 Ce1 Ga4.25,3
637,Be5.11 Os0.79,2
638,B4 Tb1 V1,0
639,Eu1 Mo1 O6 Sr2,0
640,Cd1 Se7 Tm4,1
641,Cs4 Se9 Sn3 Sr1,0
642,La1.24 Ni1 O4 Sr0.74,1
643,Fe15 Ga2 Tm2,0
644,Al1 Eu0.85 F5 Sr0.15,1
645,K2 Mo0.5 O4 W0.5,1
646,Eu0.84 Gd0.16 S1,1
647,Al5 Er0.7 O12 Y2.3,1
648,Se2 W1,0
