,formula,target
134,Al2.4 Co14.6 Gd2,1
135,Hg0.8 Mg0.2 Te1,1
136,Ce2 Co15.1 Si1.9,1
137,Al2 Gd0.8 Ho0.2,1
138,La1.33 Mn0.66 Na0.66 O6 Ti1.34,1
139,Ag1 Hf1,0
140,Al14.27 Be1.47 Fe1.99 Mg5.47 O40 Si4.8,1
141,Co0.1 Li0.09 Mn0.4 Ni0.1 O1.11,3
142,Ge1.4 Ho1 Pd0.6,1
143,Li0.21 Mo2 O11 P2,2
144,Ir0.25 Nb0.75 Se2,1
145,Ba1 In6 O12 Sr2,2
146,Fe52 Ge112 Tb117,0
147,Co0.1 Fe0.9 O2.95 Sm1,3
148,Ho1 Rh1 Zn1,0
149,B0.087 Fe1.74 Gd0.174,1
150,Mn4 Si5 Ti2,0
151,Cr2 S4 V1,1
152,Co1.26 O6 Te1 Zn1.74,1
153, Ca1.81 F2 Mg0.5 Mn0.8 Na11.83 Nb0.4 O32.5 P3.74 Si4 Ti2.4 Zr0.4,3
154,Co0.5 Fe0.5 O2.88 Sr1,3
155,Cu3 Gd2 Sn6,0
156,Gd1 Ge1.55,2
157,Ag8 Al6 O24 S1.95 Si6,3
158,La4.89 Mg1.66 Sb6,2
159,Ag3.3 Al12 Ca4.35 O48 Si12,3
160,Fe1 O3 Tm1,0
161,F3 Na1 V1,0
162,C1 Al1 Cr1.334 Y0.666,1
163,Cu1 Ge1 Tm1,1
164,Ca0.67 Fe0.38 Mg0.63 Na0.33 O6 Si2,1
165,Li0.45 Ni1.05 O2,3
166,Ce16 In2.71 Ru8.29,1
167,B32 Li34 Ni32,0
168,Cu0.67 Pr1 Sn2,2
169,Sc3 Zn17,0
170,Cr0.5 Mn0.5 O4 Pr0.5 Sr1.5,1
171,O3 Sb1 Sm3,0
172,K1 O12 Se2 V3,0
173,Cu1 Ge4 Hf2,0
174,Ga3 Ru1 Tm1,0
175,Ba1 K4 S8 V2,0
176,Fe28 Gd3 Re1,1
177,Cu0.4 Fe2 Ni0.4 O4 Zn0.2,1
178,Co1 Mg4 Y9,0
179,Ga2 Ni6 Pr3,0
180,Fe0.9 Mo1.1 Na0.2 O6 Sr1.8,1
181,Cu1 Er1,0
182,La0.6667 O6.0003 Ta2.0001,2
183,Cr0.04 Mg1.89 O4 Si0.98,3
184,Fe0.667 Ge1.333 Nd1,1
185,Sn4 Tb5,0
186,La3 Li4.92 O12 Ta1.56 Zr0.44,3
187,Nb2 O17 Zr6,1
188,Al0.99 As1.63 K1.97 Nb1.38 O10,1
189,Cl12 Hf1 Te2,0
190,Br9 Rb3 V2,0
191,O8 P2 Zn3,0
192,Cl3 Cr0.25 Ru0.75,1
193,Cu1 O6 Ti1 Tm2,1
194,Cd1 Nd1 O7 Sb1 Ti1,1
195,Pb1 Rh2 U2,0
196,B105 Cu2.34,2
197,Ca0.2 Fe1 La0.7 Nd0.1 O3,1
198,Co0.2 Cr0.8 La1 O3,1
199,B1 Ce2 Co4.004 Fe9.996,1
200,O20 P5 Ti3 Tl3,0
201,La0.82 Mn1 O3 Sr0.18,1
202,Gd1.66 Lu0.34 O5 Si1,1
203,Cl6 I1 Se6 W1,0
204,C0.94 O0.05 Zr1,1
205,Al2.0001 B3.868 Ca0.102 O10.6667 Pr0.898 Si0.132,3
206,Mg15.74 Sr3,2
207,Cu2.888 La4.333 O13 V1.444,3
208,Br7 Mn2 Rb3,0
209,La3 Pd4,0
210,Al43 W4 Yb6,0
211,Br0.255 Cl0.745 Na1 O3,1
212,O3 Sr0.96 Ti0.969 Y0.068,3
213,O4 Ru0.67 Sr2 Zn0.33,1
214,Al1.8 Ce1 Fe0.2,1
215,Ca3.5 O28 P7 Sr7,3
216,Cu1 Gd2 K1 Se4,0
217,As2 K1.65 O10 V1.78 W0.22,3
218,Au1 Ba2 Pt1,1
219,Ge1 Pr5 Si2,0
220,Ba3 Cu15.09 S7.91 Te3.09,3
221,Ba4 Ca1 Fe3 O10.75,2
222,F2 La3 O4 Se2 Ta1,0
223,Ge0.2 Hf0.8 Mo2,1
224,La0.8 Mn1 O3 Sr0.1,3
225,C10 Fe22 Mo12,0
226,Fe0.155 Mg1.834 Ni0.011 O4 Si1,1
227,Ce1 Ni0.5 Ru1.5,1
228,Gd0.08 O1 Zn0.92,1
229,Eu0.5 Nb1 O3.25,2
230,As1 Fe0.5 Ni1,3
231,Mn0.69 O10 Ru2.31 Sr4,1
232,Ce0.4 Nd2 O7 Zr1.6,1
233,Co0.1545 Fe0.1545 Li0.56 Ni0.721 O2,3
234,La0.7 Mn0.85 O3 Sr0.3 Ti0.15,1
235,Co3.0659 Cu0.1333 Ti0.7998,1
236,La0.4 Ni1 O4 Sr1.6,1
237,Fe2 Nd1,0
238,B2 Br15 Gd10,0
239,Cd0.15 Te1 Zn0.85,1
240,Al2 Ni1 Tb1,0
241,Al18 Ca8 Cl3.5 F0.5 K6.04 Na9.96 O92 S5 Si18,3
242,Cr0.6 Fe1.4 Zr1,1
243,Hg2 Th1,0
244,As3 Sn4,0
245,Cr2 Si2 Y1,0
246,Co2 Mg0.23 Tb0.77,1
247,Ru1 S1.54 Se0.46,1
248,B1 Co2.5 Fe1.5 Y1,1
249,Au5 Bi2 F21,0
250,Co0.8 W0.2,1
251,Ba1 Mn0.4 O3 Ru0.6,1
252,Eu3 Ga8,0
253,In1.5 Ni0.5 Sm1,1
254,C4 Cl19 Cs2 Gd10,0
255,Ca1 F5 Ti1,0
256,Ba1 Ge3 Pd1,0
257,Cs0.33 O3 W1,0
258,Dy0.476 Mn0.976 O4 Sr1.476,3
259,Cs2 F6 Fe1 Na1,0
260,K2.6 Nb11.6 O30,2
261,La1.008 Mg0.2361 Sn2.7561,1
262,Ir0.44 Ru0.56,1
263,Hg4 I3 Sb2,0
264,B1 Co1 Fe13 Nd2,1
265,Ca2 Ga3 Mg1 N5,1
266,Cs1 Mo2 O8 Pr1,0
267,Ba1 S1 Se2 V1,1
268,In6 La1 Ni3,0
269,Bi12.39 Se30 Sn11.49,3
270,Ba1 K2 N6 Ni1 O12,2
271,Ba1.9 Cu3 Nd1.1 O7,3
272,Bi1 Mn1 O3,0
273,B12 Li7.27 Na2.67 O24 Rb2.06,1
274,Li1 Na1 O4 S1,0
275,Ba1 Mo2 O8 Rb2,0
276,O12 P4 Tl0.85 Y1,2
277,C3 Y2,0
278,As2 Cd1 K4,0
279,Al1.92 Co0.08 Gd1,1
280,Ba0.125 Mg1 O8 Si2 Sr2.875,1
281,Ag57 Al57 O384 Si135,3
282,Ca3 O1 Si1,0
283,Ba2 F1 N1,1
284,La3 Li6 Nb1.5 O12 Y0.5,3
285,Cu2 Eu0.95 O8 Sr2 Ta0.97,2
286,C4 Ce2 F1 Na3 O12,0
287,In3 Te4,0
288,Cu3 Fe0.5 Ge0.5 S4,1
289,Cr2 Hf1,0
290,Bi0.125 Mn0.5 O3 Sr0.875 Ti0.5,1
291,Fe0.67 O3 Ru0.33 Sr1,1
292,Cs7 F1 Ge4 O20 U3,2
293,Ni1.22 Si0.78 V1,1
294,Au1 In0.33 Sn0.67,1
295,As2 Th1,0
296,Cu2 Gd1 Ge2,0
297,Al0.5 O6.5 Pb2 Sb1.5,3
298,La0.63 Mn1 O3 Sr0.37,1
299,Al1 I9 P2,0
300,Cd1 Cr1.81 In0.19 Se4,1
301,Ba1 Mo2 O14 P4,0
302,C7 Ag2 Cs3 N7 S7 Sr1,0
303,Ba0.8 Ca0.2 O3 Zr1,1
304,C5 Ca1.16 Ce1.2 Na3.4 O15 Sr0.24,1
305,Al6.29 Ga5.71 O19 Sr1,3
306,Mn1 N3 Sr3,0
307,Ca0.58 O3 Sr0.42 V1,1
308,Ba1 Mn0.01 O3 Ti0.89 Zr0.1,1
309,Al0.6 Fe1.4 Ni0.7 O4 Zn0.3,1
310,C2 Ca1 Ce0.4 F1 O6 Y0.6,1
311,Cr1.924 Ga0.062 Se4 Zn0.99,3
312,Ca0.1 Mg3.9 O12 Si4,1
313,B1.26 Ir1,2
314,O2 Rb0.28 Si1,2
315,Ag0.06 Cu9.9 Fe0.06 S13 Sb3.88 Zn1.86,3
316,Ge10 Lu5 Rh4,0
317,Eu2 Os3 Si5,2
318,Al1 Cu5 U1,1
319,Al1 Cr3 Zr2,1
320,Bi19.488 O36.2 Sm4.632 V1.22,3
321,Ba3 Ni1 O9 Ru1 Sb1,1
322,Al1.5 Li0.5 Mg0.5 O12 S3,3
323,Fe0.5 Mg1.5 O4 Si1,1
324,Ba2 Ce1 O6 Pt1,0
325,Mg3.946 Zn21.336 Zr1.149,3
326,Bi0.07 Cu1 La1.93 O4.025,3
327,Co3 Ga9 Gd2,0
328,Fe0.5 Nd1 Ni0.5 O3,1
329,Cd0.8 Gd1 Ru0.2,1
330,Nd1 Sn1 Zn1,1
331,Al1.2 Li2.8 N0.4 O3.6 Sr1,1
332,Ag4 Lu1,0
333,Co1 La0.1 O2.82 Sr0.9,3
334,Co1 F6 Rb2,0
335,Cl4 K2 O2 Os1,0
336,Al0.75 Ga0.25 O4 P1,1
337,Dy1 Si1.67,2
338,Er2 Ge2 O7,3
339,Bi2 O6 Tc2,2
340,C0.29 Al1 Ni3,2
341,O4 Sn0.7497 Ti0.1503 Zn2 Zr0.1,1
342,La5 O25 P1 Si5 Sr5,3
343,N1 Te3 Y3,0
344,Cu4 Ti1,0
345,Dy3 Ge13 Ir4,0
346,Co3 Fe3 Ge2,1
347,P1 Sc3,0
348,Ca0.2 Fe2.9 Na0.9 O5,1
349,Cm1 N1,0
350,Er0.5 Fe1 O3 Y0.5,1
351,Ir0.963 Mg1.037,3
352,Fe1.9 In0.1 Ni1 O4,1
353,Be13 Pa1,0
354,C1 Al0.49 W0.51,1
355,Pb0.7 S0.3 Se0.7 Sn0.3,1
356,Ba2 Bi3,0
357,K2 O12 Se1 W3,0
358,Cd1 Ge1 Sr1,0
359,C0.52 N0.48 Ta0.48 V0.52,1
360,Ba8 Fe2 In3.332 O24 U2.668,1
361,F4 K1 Sm1,0
362,Eu1 Ni9 Si2,0
363,Ag51 Pr14,2
364,S4.3 Se3.7,1
365,Ce1 Ge2 Rh3,0
366,In3 Tm5,0
367,La1 Mn1 O3.31,0
368,F5 Rh1,0
369,K1 O5 P1 Ti0.99 Zr0.01,1
370,Eu1 Ga2,0
371,Al0.15 Co1.85 Y1,1
372,Cr0.05 Eu0.05 La0.65 Mn0.95 O3 Sr0.3,1
373,Ba0.39 Nb2 O6 Sr0.61,3
374,Ga2 In0.116 Mn0.865 S4,3
375,B13 Cs3 O21,0
376,Fe0.941 S1,2
377,Al3.5 Ca0.3 Lu2.7 Mg0.6 O12 Si0.9,1
378,Al1.96 Cr0.001 Fe0.88 Mg0.14 O4 Zn0.021,3
379,Fe1 Se0.963,2
380,Cd1 O6 V2,0
381,Ca0.48 O30 Pb4.33 Ta10,3
382,Al11 O48 Si13 Tl11,3
383,Bi1.3 Ni9 S8 Sb0.7,1
384,Co1.48 Cu0.1 Mn1.32 Ni0.1 O4,1
385,O40.5 Ta15 W1,3
386,Ca1 Cu2 La1.8 O6.033 Sr0.2,3
387,Ca0.5 Cs0.5 P1 S4 Sm0.5,1
388,Au3 Cd0.08 In0.92,1
389,Cu0.5 In1.5 Y1,1
390,Bi1 Cu1 Yb1,0
391,Pr2 Tl1,0
392,Fe2 Pr1,0
393,Al1.34 Cr0.66 Se3,1
394,K1 La2 Nb1 O6,0
395,Cl7 Mn2 Rb3,0
396,K1 P3 Si2,2
397,Ca0.6 Cu2 La1.8 O5.93 Sr0.6,3
398,Na0.717 O4 Ti2,2
399,Bi0.7 Ca0.3 Fe1 O3,3
400,B9 Ba3 O18 Sc1,0
401,C1 La5 Pb3,0
402,Ce0.2 Co0.25 Fe0.55,1
403,As3 I1 O6 Pb2,0
404,Bi0.9 Cu1 O1 Se1 Sr0.1,1
405,Fe2.811 O4,2
406,K1 O8 Pr1 Se2,0
407,Rh3 V1,0
408,O2.73 Sr1.407 Ta0.593,3
409,Bi1 Cu1 O8 W2,0
410,Bi0.8 Fe1 O3 Pr0.2,1
411,Cr0.21 Fe0.62 Ti0.17,1
412,Al8 Br36 Sb20 Se24,0
413,O13 Si3 Y4.67,0
414,Ga0.83 Li0.83 Si0.17,3
415,As10.43 Ni15 Tb6,3
416,Ga1 K1 Te2,0
417,Li2 Ni1 O8 S2,0
418,Fe12 Nd2 P7,0
419,Pr1 Si1.96,2
420,Dy1 Ni7.2 Si5.8,1
421,Ce6 Mg23 P1,0
422,Cd0.5 Mg0.5 S1,1
423,Cu0.075 La0.7 Mn0.925 O3 Sr0.3,1
424,O7 Pr3 Ta1,0
425,Fe0.75 Na0.35 O8 Ti3.35,3
426,Ge2 Ho1 Pd0.33,2
427,Er1 Mn1 O3,0
428,Cd1 In2 S2 Se2,1
429,La0.102 Mo5 O8 Sr0.898,1
430,Bi4 Ca1 O15 Ti4,1
431, C0.07 Al3.22 Ca0.38 Cl0.96 K0.24 Na3.35 O24.29 S0.02 Si8.78,1
432,Co8.25 La1 Si4.75,1
433,Ca1 O5 Se2,0
434,Ca1 Ge3 O10 Sm2,1
435,Ba3 Nb2 O9 Zn1,0
436,Na0.3 Nb0.3 O3 Sr0.7 Ti0.7,1
437,Bi3.86 Ca0.87 Cu2.74 O14 Sr3.62,3
438,K1 Mg1 O12 P3 Pb1 Ti1,1
439,Ag2 I14 W6,0
440,Al40.4 Cr6.6 Y6,1
441,C2 Br2 Gd2,0
442,Al8 Ce1 Co1.78 Mn0.22,1
443,Co6 Sn23 Tb7,0
444,  Al0.029 Ca0.604 Cr0.245 Fe0.008 Mg0.585 Mn0.002 Na0.396 O6 Si1.99 Ti0.001 V0.14,1
445,C4 Fe1 N6 Sr6,3
446,F1 Li1 O9 W3,1
447,Co2 U1,0
448,Cs1 F5 Pd1 Rb2,0
449,In3.19 Se2.19 Te2.31,3
450,Co1 Ge2 Sm2,0
451,Ba1 Ga1 O7 Sc0.48 Y0.52 Zn3,1
452,Fe0.17 Se1 Zn0.83,1
453,Au1 Hf2,0
454,Pr1 Sn2,0
455,Co0.08 Fe0.01 Li1.2 Mn0.5433 Ni0.16 O2 P0.0067,1
456,Cu1.999 Fe1.001 La1 O7.28 Sr2,3
457,Ba1 O7 P2 Pb1,0
458,Ga3 U1,0
459,Ga1 Li0.752 Na0.248 O6 Si2,1
460,C1 Bi1.5 Cu2 O11 Pb0.5 Sr3.5,3
461,B1 Ni4.123 Y0.915,3
462,I1 Tl1,0
463,Ag1 Ce2 In1 Pd1,1
464,Cd11 Sr1,0
465,Sb3 Zn3.88,2
466, Al0.014 Ca0.036 Cr0.004 Fe0.801 Mg1.128 Mn0.026 O6 Si1.986 Ti0.005,1
467,Al81.3 Mn18 Pd14.7 Si8.7,3
468,Ca0.5 Ga4 O7 Sr0.5,1
469,C0.51 Ba2 Ca4 Cu5.49 O10,1
470,Ag0.93 Ca0.16 La0.07 Sb1 Sr0.77,3
471,Bi1 Cr0.5 Mn0.5 O3,1
472,Re1 Ti1,0
473,Al0.5 Cr2 Cu0.5 S4,1
474,Cd0.2 Cu2 S4 Sn1 Zn0.8,1
475,Cd0.5 S1 Zn0.5,1
476,As3 Ba0.01 Ca0.68 Fe0.27 Mg0.52 Mn2.21 Na1.25 O12 Pb0.06,3
477,Ca0.333 In0.05 La0.667 Mn0.95 O3,1
478,C1 B36 Lu2.1 Si9,3
479,Cr0.06 O2 Ti0.94,1
480,Fe2 O7 Sr3,0
481,Fe4.267 Si1.4 U0.667,3
482,Sn4 Yb5,0
483,Gd1 Ge1,0
484,Bi0.5 K0.47 La0.03 O3 V1,1
485,Ge1 In1 Li1 O4,0
486,Cr1.996 Fe0.072 Mg0.932 O4,1
487,Al1 Ce1 Ni0.2 Ru0.8,1
488,Cs2 F6 Ga0.5 Na1 Sc0.5,1
489,Nb8 O21,0
490,Hf1.5 O6.5 Pb2 Te0.5,3
491,Cu1 Fe1 Tm1,1
492,Cl1 Cr1 Cs1 O3,0
493,Bi2 Br1 O4 Y1,0
494,Ba0.5 Bi1.5 O2.16,3
495,Cd0.9 Cr2 Cu0.1 S4,1
496,K1 Pd4 Si4,2
497,Ba1 Ca2 O12 Y6,3
498,Fe0.94 Nb1.94 O8 Th0.55 Y0.45,3
499,Ge1 Se8 V4,0
500,C0.25 Cr0.5 Rh0.5,3
501,As8 Cu2.88 Hg9.12 S24 Tl0.96,3
502,Al12 Ca5 Na2 O48 Si12,3
503,Fe13.5 Ga3 Nd2 Ti0.5,1
504,Al1 Ru1 U1,0
505,Al6.81 B0.98 O18 Si2.98,2
506,In5 Th3,0
507,Fe1 Na0.667 O4 P1,0
508,Co2 Mn0.4 O4 Ti0.6,1
509,Fe1 Mn2 O6 Re1,1
510,Cr0.611 Mg1.425 O6 Si1.964,1
511,Fe2.11 Mn0.54 O4 Zn0.35,1
512,Gd2 O2 Te1,0
513,Ge1.1 Mg2,0
514,Cu2 Tm1,0
515,Ca9.04 Eu0.96 O28 V7,1
516,Cu1 Dy1 Ga3,1
517,Rb10 S14 Tc6,2
518,Ce0.973 Nd0.027 O1.9865,3
519,Ge1 K1 Na1 O3,0
520,Li2.33 Mn0.67 N1,1
521,N15 Rb9.15 W6,2
522,N4 Ta1,0
523,Au6 Ba8 Ge40,0
524,Al1 As1 F1 Na1 O4,0
525,Ga2 Ge1 Ho3 Mn3,1
526,Fe0.54 Re1 S2.8 Se1.2 Ta1,3
527,Eu0.1 Si2 Sr0.9,1
528,Ba2 In1 Ir1 O6,0
529,Li5 N3 Ni3,0
530,C6 F22 O6 Ru1 Sb4,0
531,B6 Na3 O13 V1,0
532,In2 Pb4 Sb4 Se13,0
533,As1 Cu0.5 Fe1.5,1
534,Al3 Yb1,0
535,Bi3 Se4,0
536,Co1 La0.1 O3 Sr0.9,1
537,Ag2 Cl1 N1 O3,0
538,Co1 Mg3 O9 Ta2,0
539,Mo15 S19 Zn2.9,2
540,Fe1.3 Nb1.8 Se10 Ta0.9,1
541,Ca1 Ge1 Zn1,0
542,B315.6 Sc3.95,3
543,Ba0.046 Mo1 O3 Sr0.947,1
544,Fe5 Si3,0
545,Ca0.2 Fe1 O3 Pr0.8,1
546,C1 Nb2 Ni0.5 S2,2
547,Co0.534 La1 Mo0.05 Ni0.416 O3,1
548,Al1 Pd1 Sm1,0
549,Ga0.1 Ti0.9,1
550,Al0.667 S1,2
551,Ca0.4 Fe0.1 La1.6 Ni0.9 O4.03,1
552,Au7 Cs1.6 Rb1.4,1
553,Cu5 Ga1 U1,1
554,Cs2 O4 U1,0
555,Mg1 O3 Si1,1
556,Al0.008 In0.032 La0.7 Mn0.96 O3 Sr0.3,1
557,O8 Rb2 Si2 U1,0
558,Ba2 Ca1 Cu2 O7.904 Tl1.86,2
559,La0.88 Mn1 O3 Sr0.12,1
560,Ge1 Hg4 S6,0
561,O17 P4 Pb2 V3,0
562,Li1 Nd1 O7 Ta2,0
563,O12 Rb2 Se4 Zn3,0
564,Ge1 Pd1 Yb1,0
565,Al1.784 O4 Ti0.108 Zn1.108,1
566,Al7 Dy1 Fe5,1
567,Ba0.746 Ca0.1 O3 Sr0.15 Ti1 Y0.004,1
568,F4 Ho1 K1,0
569,Gd1 Te2,0
570,Co2.07 Lu6 Pb0.61,3
571,B4 Cr1.5 V1.5,1
572,Fe10.16 Nd1 Si1.84,1
573,Mn3 Yb4,2
574,Al1 B6 Yb2,0
575,Co1 Mo3 Na4 O12,1
576,Ba2 In1.9 O5.05 Ti0.1,3
577,Ca1 Cl1 Cu2 La1.6 O5 Sr0.4,1
578,B3 Fe0.8 Ru6.2,1
579,Fe1 Lu1 O7 Zn4,1
580,Gd2 Re3 Si5,0
581,Ca0.92 Mn1 O3 Sm0.08,1
582,Bi2.2 Ca0.8 Cu2 O8 Sr2,1
583,As2 Co1 Zr6,0
584,Hg4 O9 Se4,0
585,Ho6 Ru1 Te2,0
586,Gd5 Sb2.26 Si1.74,3
587,B2 Re0.35 W0.55,3
588,Ba1 Fe0.425 Ir0.575 O3,1
589,Ba1 Ge1 O6 Te1,1
590,Ni1 Sc0.6 Sn1 Ti0.4,1
591,Cu0.65 S2 Ta1,2
592,Fe1 Mo1 O6 Sr1.85 Y0.15,1
593,Cr1 Ge2 O12 Pb5,1
594,Al2 Cl8 Cr1,0
595,Ca2 K2 O19 Si8,0
596, Al0.702 Cr1.073 Fe0.749 Mg0.434 Mn0.007 Ni0.004 O4 Ti0.02 V0.009 Zn0.002,1
597,Ga0.25 La1 Si0.75,1
598,Co1 Gd1 Tb2,1
599,Al2.75 Cu0.25 Ti1,1
600,K1 Mn1 O4 P1,0
601,Np1 P1,0
602,Ge1 K4 O4,0
603,Gd3 Ni6 Si2,0
604,Ge1 Ni1 Sm1,0
605,O3 Rb0.283 W1,2
606,Eu0.04 O4 Sr1 W1,1
607,Ag0.5 Ce1 Cu1.5 In1,1
608,Al0.281 Li1.252 O12 P3 Ti1.718,3
609,As2 Cu1 Lu1,0
610,Ce3 Fe18.5 Mn10.5,1
611,O4 Rb1 Ru1,0
612,Os2 Si2 Th1,0
613,Fe0.6 Li1 Mg1 Mn0.4 O8 P2,3
614,Ca0.3 La1.7 Ni1 O4.05,1
615,Al8.26 Cr4.74,1
616,Al7 Cu16 Tm6,0
617,Ba3 P2 Se8,0
618,Pb2 S4 Si1,0
619,Ca0.9 O3 Pr0.1 Ti1.016,1
620,Be1 Cr0.16 Ni0.84,1
621,C0.46 Ta1,2
622,Cs3 Ga1 Li2 Mo4 O16,0
623,Ge2 Ni3,2
624,Be13 Np1,0
625,Ge1 Mn1 Yb1,0
626,Co3 Yb1,0
627,Cl16 Nb10 O7,2
628, Ag0.015 Bi0.015 Ca0.008 K0.456 Na0.492 Nb0.896 O3 Sb0.064 Zr0.038,3
629,Co1 Nd0.33 O2.64 Sr0.67,3
630,Nd1.5 Ni1 O4 Pr0.5,1
631,Cl1 Eu5 O12 P3,0
632,As4 K4 Sn1 Sr2,1
633,Ba2 Cu1 Hg1 O4.23,2
